close,date,high,low,oi,open,symbol,time,volume
51.9,2021-12-02,87.05,35.0,825750.0,87.0,BANKNIFTY02DEC2136700CE,09:15:00,355902
68.95,2021-12-02,68.95,49.5,825750.0,51.1,BANKNIFTY02DEC2136700CE,09:16:00,326225
64.2,2021-12-02,70.6,62.9,943175.0,69.6,BANKNIFTY02DEC2136700CE,09:17:00,286950
56.05,2021-12-02,64.0,53.1,943175.0,64.0,BANKNIFTY02DEC2136700CE,09:18:00,352375
68.35,2021-12-02,71.2,55.3,943175.0,55.3,BANKNIFTY02DEC2136700CE,09:19:00,244950
60.35,2021-12-02,70.5,58.85,1128725.0,69.7,BANKNIFTY02DEC2136700CE,09:20:00,252450
62.1,2021-12-02,67.0,60.5,1128725.0,60.5,BANKNIFTY02DEC2136700CE,09:21:00,176950
62.15,2021-12-02,63.95,57.65,1128725.0,62.5,BANKNIFTY02DEC2136700CE,09:22:00,183650
52.15,2021-12-02,62.35,50.7,1225450.0,61.15,BANKNIFTY02DEC2136700CE,09:23:00,184075
44.8,2021-12-02,57.55,43.2,1225450.0,53.45,BANKNIFTY02DEC2136700CE,09:24:00,217650
37.7,2021-12-02,44.3,35.7,1225450.0,44.3,BANKNIFTY02DEC2136700CE,09:25:00,293275
42.95,2021-12-02,45.1,36.25,1276300.0,38.95,BANKNIFTY02DEC2136700CE,09:26:00,238600
46.65,2021-12-02,47.15,38.75,1276300.0,40.9,BANKNIFTY02DEC2136700CE,09:27:00,162225
48.9,2021-12-02,48.9,43.7,1276300.0,45.65,BANKNIFTY02DEC2136700CE,09:28:00,163325
54.95,2021-12-02,56.95,47.7,1293550.0,48.8,BANKNIFTY02DEC2136700CE,09:29:00,233150
60.1,2021-12-02,66.2,56.45,1293550.0,56.45,BANKNIFTY02DEC2136700CE,09:30:00,269100
63.15,2021-12-02,66.75,60.35,1293550.0,60.4,BANKNIFTY02DEC2136700CE,09:31:00,209825
56.1,2021-12-02,61.85,52.95,1320975.0,61.35,BANKNIFTY02DEC2136700CE,09:32:00,219575
59.1,2021-12-02,60.5,56.2,1320975.0,57.15,BANKNIFTY02DEC2136700CE,09:33:00,159025
65.25,2021-12-02,66.45,58.85,1320975.0,58.85,BANKNIFTY02DEC2136700CE,09:34:00,252225
67.2,2021-12-02,67.2,59.0,1379450.0,65.0,BANKNIFTY02DEC2136700CE,09:35:00,209850
64.1,2021-12-02,68.95,60.05,1379450.0,67.75,BANKNIFTY02DEC2136700CE,09:36:00,209375
51.35,2021-12-02,63.95,51.35,1379450.0,63.95,BANKNIFTY02DEC2136700CE,09:37:00,244025
58.65,2021-12-02,59.6,51.55,1467825.0,52.05,BANKNIFTY02DEC2136700CE,09:38:00,139600
54.65,2021-12-02,59.5,54.65,1467825.0,59.1,BANKNIFTY02DEC2136700CE,09:39:00,127050
52.8,2021-12-02,53.8,49.05,1467825.0,53.2,BANKNIFTY02DEC2136700CE,09:40:00,194550
59.4,2021-12-02,60.0,52.35,1485800.0,52.95,BANKNIFTY02DEC2136700CE,09:41:00,147200
56.65,2021-12-02,60.9,53.85,1485800.0,59.25,BANKNIFTY02DEC2136700CE,09:42:00,113450
57.15,2021-12-02,58.55,54.5,1485800.0,55.85,BANKNIFTY02DEC2136700CE,09:43:00,100925
46.3,2021-12-02,57.15,44.4,1490875.0,56.15,BANKNIFTY02DEC2136700CE,09:44:00,203975
39.1,2021-12-02,49.85,37.25,1490875.0,46.25,BANKNIFTY02DEC2136700CE,09:45:00,309700
54.65,2021-12-02,57.75,39.75,1490875.0,39.75,BANKNIFTY02DEC2136700CE,09:46:00,299650
49.0,2021-12-02,56.1,48.7,1505850.0,55.85,BANKNIFTY02DEC2136700CE,09:47:00,170450
51.05,2021-12-02,52.55,48.15,1505850.0,48.35,BANKNIFTY02DEC2136700CE,09:48:00,117775
47.4,2021-12-02,51.8,45.05,1505850.0,51.5,BANKNIFTY02DEC2136700CE,09:49:00,121700
50.7,2021-12-02,50.8,46.5,1519450.0,47.7,BANKNIFTY02DEC2136700CE,09:50:00,96000
52.1,2021-12-02,52.45,49.8,1519450.0,51.05,BANKNIFTY02DEC2136700CE,09:51:00,106400
56.15,2021-12-02,58.05,51.85,1519450.0,52.5,BANKNIFTY02DEC2136700CE,09:52:00,148075
53.7,2021-12-02,57.85,53.1,1546900.0,56.45,BANKNIFTY02DEC2136700CE,09:53:00,108125
53.65,2021-12-02,55.85,52.2,1546900.0,54.05,BANKNIFTY02DEC2136700CE,09:54:00,91875
52.55,2021-12-02,58.25,52.55,1546900.0,54.55,BANKNIFTY02DEC2136700CE,09:55:00,122500
49.65,2021-12-02,52.75,46.0,1556175.0,52.75,BANKNIFTY02DEC2136700CE,09:56:00,209775
51.05,2021-12-02,51.75,49.25,1556175.0,50.45,BANKNIFTY02DEC2136700CE,09:57:00,108125
49.15,2021-12-02,51.7,46.9,1556175.0,50.3,BANKNIFTY02DEC2136700CE,09:58:00,113375
48.45,2021-12-02,50.4,47.0,1570825.0,48.8,BANKNIFTY02DEC2136700CE,09:59:00,90225
44.3,2021-12-02,50.35,42.35,1570825.0,48.3,BANKNIFTY02DEC2136700CE,10:00:00,186775
41.05,2021-12-02,44.6,40.65,1570825.0,43.65,BANKNIFTY02DEC2136700CE,10:01:00,178950
40.95,2021-12-02,44.2,40.75,1600850.0,41.05,BANKNIFTY02DEC2136700CE,10:02:00,162825
44.75,2021-12-02,46.15,39.75,1600850.0,41.0,BANKNIFTY02DEC2136700CE,10:03:00,220075
43.45,2021-12-02,44.75,41.5,1600850.0,44.2,BANKNIFTY02DEC2136700CE,10:04:00,152125
43.65,2021-12-02,45.8,42.4,1622150.0,43.8,BANKNIFTY02DEC2136700CE,10:05:00,115950
43.7,2021-12-02,46.5,42.9,1622150.0,43.4,BANKNIFTY02DEC2136700CE,10:06:00,105750
42.5,2021-12-02,45.3,41.4,1622150.0,43.95,BANKNIFTY02DEC2136700CE,10:07:00,87225
41.1,2021-12-02,42.95,40.8,1634425.0,42.3,BANKNIFTY02DEC2136700CE,10:08:00,92625
42.05,2021-12-02,42.35,39.5,1634425.0,40.5,BANKNIFTY02DEC2136700CE,10:09:00,80650
43.45,2021-12-02,45.0,41.75,1634425.0,42.0,BANKNIFTY02DEC2136700CE,10:10:00,125650
47.0,2021-12-02,48.1,43.35,1646500.0,43.6,BANKNIFTY02DEC2136700CE,10:11:00,118175
44.7,2021-12-02,47.1,43.5,1646500.0,46.6,BANKNIFTY02DEC2136700CE,10:12:00,105650
49.3,2021-12-02,50.1,44.75,1646500.0,44.75,BANKNIFTY02DEC2136700CE,10:13:00,144550
50.2,2021-12-02,51.25,47.65,1653825.0,49.0,BANKNIFTY02DEC2136700CE,10:14:00,149400
52.75,2021-12-02,53.75,49.95,1653825.0,49.95,BANKNIFTY02DEC2136700CE,10:15:00,141375
52.45,2021-12-02,59.25,50.0,1653825.0,54.0,BANKNIFTY02DEC2136700CE,10:16:00,346525
51.15,2021-12-02,55.3,50.4,1668450.0,52.7,BANKNIFTY02DEC2136700CE,10:17:00,198700
47.0,2021-12-02,52.05,46.25,1668450.0,50.85,BANKNIFTY02DEC2136700CE,10:18:00,272900
46.5,2021-12-02,47.9,44.55,1668450.0,47.1,BANKNIFTY02DEC2136700CE,10:19:00,126700
48.6,2021-12-02,48.8,43.2,1707950.0,45.0,BANKNIFTY02DEC2136700CE,10:20:00,128025
45.25,2021-12-02,49.9,44.1,1707950.0,49.5,BANKNIFTY02DEC2136700CE,10:21:00,97475
