close,date,high,low,oi,open,symbol,time,volume
28.25,2020-05-29,38.45,20.05,8220.0,20.15,BANKNIFTY04JUN2020700CE,09:15:00,460
43.95,2020-05-29,43.95,28.25,8220.0,28.25,BANKNIFTY04JUN2020700CE,09:16:00,700
32.6,2020-05-29,43.95,31.05,8400.0,43.95,BANKNIFTY04JUN2020700CE,09:17:00,800
34.5,2020-05-29,35.5,32.6,8400.0,32.6,BANKNIFTY04JUN2020700CE,09:18:00,860
34.65,2020-05-29,35.3,33.3,8400.0,34.0,BANKNIFTY04JUN2020700CE,09:19:00,500
38.75,2020-05-29,40.15,35.5,9060.0,35.6,BANKNIFTY04JUN2020700CE,09:20:00,2600
36.95,2020-05-29,40.65,36.95,9060.0,38.75,BANKNIFTY04JUN2020700CE,09:21:00,680
34.0,2020-05-29,36.95,33.25,9060.0,36.35,BANKNIFTY04JUN2020700CE,09:22:00,660
30.9,2020-05-29,36.6,30.9,10480.0,34.0,BANKNIFTY04JUN2020700CE,09:23:00,560
28.05,2020-05-29,30.5,28.05,10480.0,30.15,BANKNIFTY04JUN2020700CE,09:24:00,2940
28.2,2020-05-29,28.25,26.55,10480.0,28.05,BANKNIFTY04JUN2020700CE,09:25:00,380
28.9,2020-05-29,28.9,28.35,11700.0,28.35,BANKNIFTY04JUN2020700CE,09:26:00,180
29.3,2020-05-29,29.3,28.35,11700.0,28.9,BANKNIFTY04JUN2020700CE,09:27:00,1360
29.05,2020-05-29,29.8,28.8,11700.0,29.3,BANKNIFTY04JUN2020700CE,09:28:00,1260
28.35,2020-05-29,29.05,27.5,12400.0,29.05,BANKNIFTY04JUN2020700CE,09:29:00,200
25.8,2020-05-29,28.6,25.6,12400.0,28.35,BANKNIFTY04JUN2020700CE,09:30:00,1460
27.25,2020-05-29,27.25,25.8,12400.0,25.8,BANKNIFTY04JUN2020700CE,09:31:00,80
27.0,2020-05-29,27.25,26.55,12740.0,27.25,BANKNIFTY04JUN2020700CE,09:32:00,300
27.0,2020-05-29,27.0,26.15,12740.0,27.0,BANKNIFTY04JUN2020700CE,09:33:00,280
28.0,2020-05-29,28.0,27.0,12740.0,27.0,BANKNIFTY04JUN2020700CE,09:34:00,540
26.6,2020-05-29,28.0,26.6,12120.0,28.0,BANKNIFTY04JUN2020700CE,09:35:00,820
27.5,2020-05-29,27.85,26.6,12120.0,26.6,BANKNIFTY04JUN2020700CE,09:36:00,900
26.75,2020-05-29,27.5,26.75,12120.0,27.5,BANKNIFTY04JUN2020700CE,09:37:00,280
28.05,2020-05-29,28.05,26.75,11820.0,26.75,BANKNIFTY04JUN2020700CE,09:38:00,920
27.2,2020-05-29,28.05,27.05,11820.0,28.05,BANKNIFTY04JUN2020700CE,09:39:00,600
27.8,2020-05-29,28.0,27.2,11820.0,27.2,BANKNIFTY04JUN2020700CE,09:40:00,1080
28.15,2020-05-29,29.1,27.55,12420.0,27.8,BANKNIFTY04JUN2020700CE,09:41:00,1520
28.0,2020-05-29,28.45,27.75,12420.0,28.15,BANKNIFTY04JUN2020700CE,09:42:00,760
27.4,2020-05-29,27.9,27.25,12420.0,27.9,BANKNIFTY04JUN2020700CE,09:43:00,740
27.35,2020-05-29,27.95,27.0,12800.0,27.25,BANKNIFTY04JUN2020700CE,09:44:00,760
28.3,2020-05-29,29.4,27.35,12800.0,27.35,BANKNIFTY04JUN2020700CE,09:45:00,460
26.95,2020-05-29,28.3,26.95,12800.0,28.3,BANKNIFTY04JUN2020700CE,09:46:00,300
27.25,2020-05-29,27.3,26.75,12220.0,26.95,BANKNIFTY04JUN2020700CE,09:47:00,400
25.5,2020-05-29,27.25,24.6,12220.0,27.25,BANKNIFTY04JUN2020700CE,09:48:00,3060
25.65,2020-05-29,26.0,25.25,12220.0,25.25,BANKNIFTY04JUN2020700CE,09:49:00,980
25.25,2020-05-29,25.65,24.8,11280.0,25.65,BANKNIFTY04JUN2020700CE,09:50:00,460
24.4,2020-05-29,25.35,24.4,11280.0,25.25,BANKNIFTY04JUN2020700CE,09:51:00,2960
24.05,2020-05-29,25.1,24.05,11280.0,24.4,BANKNIFTY04JUN2020700CE,09:52:00,1100
24.05,2020-05-29,25.0,23.5,13540.0,24.05,BANKNIFTY04JUN2020700CE,09:53:00,600
23.85,2020-05-29,25.0,23.85,13540.0,24.35,BANKNIFTY04JUN2020700CE,09:54:00,740
24.0,2020-05-29,24.3,23.6,13540.0,23.85,BANKNIFTY04JUN2020700CE,09:55:00,620
24.0,2020-05-29,24.4,23.65,13080.0,24.0,BANKNIFTY04JUN2020700CE,09:56:00,460
23.35,2020-05-29,24.0,23.05,13080.0,24.0,BANKNIFTY04JUN2020700CE,09:57:00,720
23.7,2020-05-29,23.9,23.05,13080.0,23.35,BANKNIFTY04JUN2020700CE,09:58:00,1240
23.7,2020-05-29,23.9,23.2,12800.0,23.65,BANKNIFTY04JUN2020700CE,09:59:00,400
23.6,2020-05-29,23.7,23.1,12800.0,23.7,BANKNIFTY04JUN2020700CE,10:00:00,280
24.85,2020-05-29,24.95,23.6,12800.0,23.6,BANKNIFTY04JUN2020700CE,10:01:00,960
24.75,2020-05-29,25.05,24.3,12100.0,25.05,BANKNIFTY04JUN2020700CE,10:02:00,580
24.1,2020-05-29,24.75,24.05,12100.0,24.75,BANKNIFTY04JUN2020700CE,10:03:00,240
24.95,2020-05-29,24.95,24.1,12100.0,24.1,BANKNIFTY04JUN2020700CE,10:04:00,340
