close,date,high,low,oi,open,symbol,time,volume
183.9,2022-07-07,200.0,111.6,1024425.0,111.6,BANKNIFTY07JUL2234600CE,09:15:00,1534553
156.65,2022-07-07,197.3,156.65,1024425.0,184.75,BANKNIFTY07JUL2234600CE,09:16:00,972000
185.05,2022-07-07,191.75,158.4,1425950.0,158.4,BANKNIFTY07JUL2234600CE,09:17:00,1012275
181.3,2022-07-07,198.25,179.9,1425950.0,183.45,BANKNIFTY07JUL2234600CE,09:18:00,558250
175.7,2022-07-07,185.2,171.65,1425950.0,181.2,BANKNIFTY07JUL2234600CE,09:19:00,434000
171.75,2022-07-07,185.35,171.75,1464850.0,176.35,BANKNIFTY07JUL2234600CE,09:20:00,494350
175.55,2022-07-07,175.55,160.65,1464850.0,170.85,BANKNIFTY07JUL2234600CE,09:21:00,517400
163.5,2022-07-07,179.8,161.7,1464850.0,175.0,BANKNIFTY07JUL2234600CE,09:22:00,364275
155.05,2022-07-07,168.7,153.15,1557775.0,163.9,BANKNIFTY07JUL2234600CE,09:23:00,439200
170.15,2022-07-07,170.15,148.05,1557775.0,155.55,BANKNIFTY07JUL2234600CE,09:24:00,464250
162.25,2022-07-07,170.5,155.95,1557775.0,170.5,BANKNIFTY07JUL2234600CE,09:25:00,387400
153.8,2022-07-07,160.9,142.3,1710675.0,160.9,BANKNIFTY07JUL2234600CE,09:26:00,509800
147.55,2022-07-07,159.45,143.7,1710675.0,155.75,BANKNIFTY07JUL2234600CE,09:27:00,328500
154.65,2022-07-07,156.05,144.0,1710675.0,145.15,BANKNIFTY07JUL2234600CE,09:28:00,314525
138.2,2022-07-07,155.9,136.9,1833775.0,153.0,BANKNIFTY07JUL2234600CE,09:29:00,393825
144.45,2022-07-07,148.0,135.45,1833775.0,140.45,BANKNIFTY07JUL2234600CE,09:30:00,412025
143.15,2022-07-07,147.3,125.05,1833775.0,142.0,BANKNIFTY07JUL2234600CE,09:31:00,703000
148.6,2022-07-07,155.9,139.4,2019550.0,140.4,BANKNIFTY07JUL2234600CE,09:32:00,479375
142.0,2022-07-07,148.6,139.9,2019550.0,148.6,BANKNIFTY07JUL2234600CE,09:33:00,311400
145.15,2022-07-07,145.45,140.15,2019550.0,142.4,BANKNIFTY07JUL2234600CE,09:34:00,221900
154.15,2022-07-07,154.15,143.4,2126975.0,145.55,BANKNIFTY07JUL2234600CE,09:35:00,351250
142.3,2022-07-07,160.35,142.05,2126975.0,154.55,BANKNIFTY07JUL2234600CE,09:36:00,458675
150.15,2022-07-07,152.45,137.65,2126975.0,142.2,BANKNIFTY07JUL2234600CE,09:37:00,358825
142.9,2022-07-07,149.35,142.05,2182925.0,148.45,BANKNIFTY07JUL2234600CE,09:38:00,210850
144.3,2022-07-07,147.95,142.9,2182925.0,142.9,BANKNIFTY07JUL2234600CE,09:39:00,158150
142.55,2022-07-07,147.15,142.05,2182925.0,143.75,BANKNIFTY07JUL2234600CE,09:40:00,167500
