close,date,high,low,oi,open,symbol,time,volume
127.5,2019-11-07,151.2,111.45,343780.0,151.2,BANKNIFTY07NOV1930700CE,09:15:00,123740
123.55,2019-11-07,130.0,113.2,343780.0,127.1,BANKNIFTY07NOV1930700CE,09:16:00,124940
122.85,2019-11-07,124.95,116.35,367280.0,124.4,BANKNIFTY07NOV1930700CE,09:17:00,94560
134.4,2019-11-07,136.15,122.85,367280.0,122.85,BANKNIFTY07NOV1930700CE,09:18:00,108280
144.55,2019-11-07,153.5,132.55,367280.0,132.55,BANKNIFTY07NOV1930700CE,09:19:00,136220
147.7,2019-11-07,148.75,138.8,377800.0,141.55,BANKNIFTY07NOV1930700CE,09:20:00,95640
154.55,2019-11-07,159.5,146.95,377800.0,148.4,BANKNIFTY07NOV1930700CE,09:21:00,114440
150.25,2019-11-07,156.65,150.25,377800.0,156.05,BANKNIFTY07NOV1930700CE,09:22:00,81600
146.65,2019-11-07,152.2,140.25,379000.0,151.75,BANKNIFTY07NOV1930700CE,09:23:00,78880
143.35,2019-11-07,148.95,141.95,379000.0,147.3,BANKNIFTY07NOV1930700CE,09:24:00,55620
140.7,2019-11-07,142.0,137.5,379000.0,141.35,BANKNIFTY07NOV1930700CE,09:25:00,68420
123.4,2019-11-07,140.1,123.4,371680.0,139.9,BANKNIFTY07NOV1930700CE,09:26:00,114260
126.5,2019-11-07,126.5,105.35,371680.0,124.9,BANKNIFTY07NOV1930700CE,09:27:00,130240
124.2,2019-11-07,126.3,121.0,371680.0,125.2,BANKNIFTY07NOV1930700CE,09:28:00,72200
126.5,2019-11-07,127.15,120.6,387900.0,124.45,BANKNIFTY07NOV1930700CE,09:29:00,37760
127.2,2019-11-07,128.0,123.75,387900.0,126.05,BANKNIFTY07NOV1930700CE,09:30:00,41360
132.8,2019-11-07,133.1,126.15,387900.0,127.3,BANKNIFTY07NOV1930700CE,09:31:00,56780
136.6,2019-11-07,140.0,131.4,414420.0,132.25,BANKNIFTY07NOV1930700CE,09:32:00,55940
151.45,2019-11-07,151.45,136.95,414420.0,136.95,BANKNIFTY07NOV1930700CE,09:33:00,82680
157.7,2019-11-07,157.7,145.5,414420.0,154.25,BANKNIFTY07NOV1930700CE,09:34:00,115480
170.5,2019-11-07,174.0,157.15,398120.0,158.95,BANKNIFTY07NOV1930700CE,09:35:00,149020
158.9,2019-11-07,169.4,153.7,398120.0,169.4,BANKNIFTY07NOV1930700CE,09:36:00,63180
158.7,2019-11-07,159.2,150.15,398120.0,157.65,BANKNIFTY07NOV1930700CE,09:37:00,49740
160.25,2019-11-07,162.8,155.55,397560.0,159.25,BANKNIFTY07NOV1930700CE,09:38:00,43900
155.5,2019-11-07,160.95,152.75,397560.0,159.05,BANKNIFTY07NOV1930700CE,09:39:00,37000
156.9,2019-11-07,160.9,154.45,397560.0,155.55,BANKNIFTY07NOV1930700CE,09:40:00,39840
147.3,2019-11-07,157.9,147.3,402180.0,157.9,BANKNIFTY07NOV1930700CE,09:41:00,45180
139.35,2019-11-07,152.95,139.35,402180.0,146.4,BANKNIFTY07NOV1930700CE,09:42:00,56040
147.85,2019-11-07,147.85,136.0,402180.0,140.65,BANKNIFTY07NOV1930700CE,09:43:00,71100
146.75,2019-11-07,152.15,145.15,397400.0,146.5,BANKNIFTY07NOV1930700CE,09:44:00,32740
140.4,2019-11-07,152.2,138.4,397400.0,146.6,BANKNIFTY07NOV1930700CE,09:45:00,44580
125.1,2019-11-07,139.15,117.6,397400.0,139.15,BANKNIFTY07NOV1930700CE,09:46:00,109780
121.85,2019-11-07,132.0,121.85,412260.0,125.85,BANKNIFTY07NOV1930700CE,09:47:00,53300
116.3,2019-11-07,123.45,105.0,412260.0,122.15,BANKNIFTY07NOV1930700CE,09:48:00,85680
90.05,2019-11-07,116.3,86.0,412260.0,116.0,BANKNIFTY07NOV1930700CE,09:49:00,179680
81.45,2019-11-07,87.5,71.7,444500.0,84.6,BANKNIFTY07NOV1930700CE,09:50:00,251020
91.35,2019-11-07,91.35,79.05,444500.0,81.4,BANKNIFTY07NOV1930700CE,09:51:00,142020
93.0,2019-11-07,94.3,89.5,444500.0,92.35,BANKNIFTY07NOV1930700CE,09:52:00,114220
90.0,2019-11-07,94.75,87.75,495480.0,92.55,BANKNIFTY07NOV1930700CE,09:53:00,91740
89.25,2019-11-07,93.0,87.6,495480.0,89.15,BANKNIFTY07NOV1930700CE,09:54:00,94620
91.6,2019-11-07,92.7,88.0,495480.0,88.95,BANKNIFTY07NOV1930700CE,09:55:00,72400
67.45,2019-11-07,92.05,66.55,522820.0,92.05,BANKNIFTY07NOV1930700CE,09:56:00,154160
73.75,2019-11-07,75.3,58.0,522820.0,58.0,BANKNIFTY07NOV1930700CE,09:57:00,207940
74.6,2019-11-07,75.7,71.0,522820.0,74.1,BANKNIFTY07NOV1930700CE,09:58:00,81780
74.7,2019-11-07,76.7,72.45,555680.0,74.5,BANKNIFTY07NOV1930700CE,09:59:00,88200
68.2,2019-11-07,74.0,66.65,555680.0,74.0,BANKNIFTY07NOV1930700CE,10:00:00,130720
91.1,2019-11-07,91.1,67.85,555680.0,67.85,BANKNIFTY07NOV1930700CE,10:01:00,157140
92.9,2019-11-07,97.45,89.75,572420.0,89.9,BANKNIFTY07NOV1930700CE,10:02:00,159620
92.3,2019-11-07,94.5,90.55,572420.0,92.7,BANKNIFTY07NOV1930700CE,10:03:00,53700
87.25,2019-11-07,94.0,86.55,572420.0,93.55,BANKNIFTY07NOV1930700CE,10:04:00,78720
83.3,2019-11-07,87.65,79.45,588800.0,86.4,BANKNIFTY07NOV1930700CE,10:05:00,56360
82.0,2019-11-07,83.35,79.6,588800.0,83.35,BANKNIFTY07NOV1930700CE,10:06:00,44440
82.85,2019-11-07,84.05,77.95,588800.0,82.5,BANKNIFTY07NOV1930700CE,10:07:00,42260
75.65,2019-11-07,82.55,71.35,607160.0,82.55,BANKNIFTY07NOV1930700CE,10:08:00,87140
72.3,2019-11-07,76.0,68.3,607160.0,76.0,BANKNIFTY07NOV1930700CE,10:09:00,97360
80.3,2019-11-07,80.75,71.15,607160.0,72.5,BANKNIFTY07NOV1930700CE,10:10:00,67620
78.2,2019-11-07,81.0,77.15,636520.0,80.15,BANKNIFTY07NOV1930700CE,10:11:00,38740
80.0,2019-11-07,85.0,76.65,636520.0,78.2,BANKNIFTY07NOV1930700CE,10:12:00,59260
73.4,2019-11-07,80.05,72.95,636520.0,80.0,BANKNIFTY07NOV1930700CE,10:13:00,51620
70.0,2019-11-07,74.2,66.2,663100.0,74.15,BANKNIFTY07NOV1930700CE,10:14:00,96120
58.5,2019-11-07,70.85,56.6,663100.0,69.75,BANKNIFTY07NOV1930700CE,10:15:00,173080
51.25,2019-11-07,58.0,49.55,663100.0,56.0,BANKNIFTY07NOV1930700CE,10:16:00,165540
59.65,2019-11-07,59.65,50.05,697000.0,51.4,BANKNIFTY07NOV1930700CE,10:17:00,142080
60.15,2019-11-07,61.65,58.7,697000.0,59.45,BANKNIFTY07NOV1930700CE,10:18:00,77760
57.4,2019-11-07,60.6,54.0,697000.0,60.6,BANKNIFTY07NOV1930700CE,10:19:00,77160
65.05,2019-11-07,65.15,56.8,687380.0,57.65,BANKNIFTY07NOV1930700CE,10:20:00,64440
67.55,2019-11-07,68.55,65.05,687380.0,66.0,BANKNIFTY07NOV1930700CE,10:21:00,73720
61.8,2019-11-07,69.85,61.45,687380.0,67.9,BANKNIFTY07NOV1930700CE,10:22:00,63900
59.1,2019-11-07,61.05,57.8,704460.0,61.05,BANKNIFTY07NOV1930700CE,10:23:00,53180
62.75,2019-11-07,63.0,57.35,704460.0,59.15,BANKNIFTY07NOV1930700CE,10:24:00,54220
