close,date,high,low,oi,open,symbol,time,volume
259.15,2023-03-09,293.4,222.6,286025.0,249.9,BANKNIFTY09MAR2341800PE,09:15:00,258127
291.45,2023-03-09,308.05,259.9,286025.0,259.9,BANKNIFTY09MAR2341800PE,09:16:00,292075
279.15,2023-03-09,291.1,269.8,333425.0,288.95,BANKNIFTY09MAR2341800PE,09:17:00,174700
246.2,2023-03-09,279.65,246.2,333425.0,279.65,BANKNIFTY09MAR2341800PE,09:18:00,183450
223.9,2023-03-09,243.0,212.2,333425.0,243.0,BANKNIFTY09MAR2341800PE,09:19:00,292600
250.05,2023-03-09,260.6,221.1,455650.0,224.15,BANKNIFTY09MAR2341800PE,09:20:00,336200
268.4,2023-03-09,274.0,247.0,455650.0,247.2,BANKNIFTY09MAR2341800PE,09:21:00,282775
277.0,2023-03-09,291.9,268.5,455650.0,273.35,BANKNIFTY09MAR2341800PE,09:22:00,267600
297.0,2023-03-09,300.15,270.0,482300.0,282.9,BANKNIFTY09MAR2341800PE,09:23:00,274950
302.65,2023-03-09,317.0,293.15,482300.0,298.75,BANKNIFTY09MAR2341800PE,09:24:00,292750
318.95,2023-03-09,320.0,285.3,482300.0,302.4,BANKNIFTY09MAR2341800PE,09:25:00,303350
332.9,2023-03-09,339.0,301.7,502050.0,321.95,BANKNIFTY09MAR2341800PE,09:26:00,415275
351.1,2023-03-09,353.05,324.3,502050.0,334.9,BANKNIFTY09MAR2341800PE,09:27:00,349900
339.1,2023-03-09,351.75,336.8,502050.0,351.75,BANKNIFTY09MAR2341800PE,09:28:00,194700
328.5,2023-03-09,367.15,325.85,419750.0,341.75,BANKNIFTY09MAR2341800PE,09:29:00,302925
340.35,2023-03-09,342.1,316.8,419750.0,324.85,BANKNIFTY09MAR2341800PE,09:30:00,258250
342.2,2023-03-09,349.5,335.65,419750.0,342.45,BANKNIFTY09MAR2341800PE,09:31:00,162475
347.05,2023-03-09,351.85,334.2,491000.0,342.05,BANKNIFTY09MAR2341800PE,09:32:00,166725
346.35,2023-03-09,351.7,330.7,491000.0,342.3,BANKNIFTY09MAR2341800PE,09:33:00,150225
348.25,2023-03-09,355.4,344.1,491000.0,347.35,BANKNIFTY09MAR2341800PE,09:34:00,183450
346.75,2023-03-09,355.25,345.0,527975.0,347.5,BANKNIFTY09MAR2341800PE,09:35:00,116875
341.6,2023-03-09,347.5,332.05,527975.0,347.5,BANKNIFTY09MAR2341800PE,09:36:00,114625
327.9,2023-03-09,340.95,308.75,527975.0,340.95,BANKNIFTY09MAR2341800PE,09:37:00,227950
325.2,2023-03-09,340.9,322.75,571875.0,325.95,BANKNIFTY09MAR2341800PE,09:38:00,144750
329.15,2023-03-09,335.95,322.5,571875.0,324.95,BANKNIFTY09MAR2341800PE,09:39:00,146975
331.35,2023-03-09,337.0,325.95,571875.0,326.75,BANKNIFTY09MAR2341800PE,09:40:00,113050
332.95,2023-03-09,340.3,327.9,623650.0,331.0,BANKNIFTY09MAR2341800PE,09:41:00,95725
332.7,2023-03-09,339.55,330.05,623650.0,334.05,BANKNIFTY09MAR2341800PE,09:42:00,112150
330.1,2023-03-09,332.9,320.05,623650.0,331.7,BANKNIFTY09MAR2341800PE,09:43:00,125450
312.35,2023-03-09,329.1,306.3,670275.0,329.1,BANKNIFTY09MAR2341800PE,09:44:00,130450
310.5,2023-03-09,314.2,293.95,670275.0,313.2,BANKNIFTY09MAR2341800PE,09:45:00,200875
312.2,2023-03-09,316.55,303.75,670275.0,311.3,BANKNIFTY09MAR2341800PE,09:46:00,114950
313.15,2023-03-09,316.0,305.0,670650.0,311.8,BANKNIFTY09MAR2341800PE,09:47:00,67500
315.4,2023-03-09,320.25,308.45,670650.0,314.45,BANKNIFTY09MAR2341800PE,09:48:00,87975
313.6,2023-03-09,319.55,308.4,670650.0,316.65,BANKNIFTY09MAR2341800PE,09:49:00,52825
314.1,2023-03-09,318.3,308.7,675525.0,315.0,BANKNIFTY09MAR2341800PE,09:50:00,60700
328.1,2023-03-09,329.4,312.5,675525.0,312.5,BANKNIFTY09MAR2341800PE,09:51:00,98325
333.85,2023-03-09,338.7,320.4,675525.0,329.45,BANKNIFTY09MAR2341800PE,09:52:00,125525
326.35,2023-03-09,337.4,323.1,638500.0,334.5,BANKNIFTY09MAR2341800PE,09:53:00,86925
337.05,2023-03-09,337.85,322.75,638500.0,326.0,BANKNIFTY09MAR2341800PE,09:54:00,66350
330.9,2023-03-09,338.1,327.0,638500.0,336.5,BANKNIFTY09MAR2341800PE,09:55:00,82125
334.9,2023-03-09,336.75,329.55,652425.0,332.0,BANKNIFTY09MAR2341800PE,09:56:00,52200
345.2,2023-03-09,352.65,335.85,652425.0,335.85,BANKNIFTY09MAR2341800PE,09:57:00,218525
