close,date,high,low,oi,open,symbol,time,volume
49.5,2020-07-15,56.25,38.0,138300.0,49.0,BANKNIFTY16JUL2020800PE,09:15:00,45360
44.65,2020-07-15,49.15,41.9,138300.0,49.15,BANKNIFTY16JUL2020800PE,09:16:00,21000
44.55,2020-07-15,46.55,43.95,138880.0,45.0,BANKNIFTY16JUL2020800PE,09:17:00,24820
45.7,2020-07-15,46.0,44.4,138880.0,44.4,BANKNIFTY16JUL2020800PE,09:18:00,13700
49.45,2020-07-15,50.2,45.3,138880.0,45.3,BANKNIFTY16JUL2020800PE,09:19:00,25920
49.55,2020-07-15,50.4,47.85,149480.0,49.55,BANKNIFTY16JUL2020800PE,09:20:00,35080
49.25,2020-07-15,50.0,48.45,149480.0,49.95,BANKNIFTY16JUL2020800PE,09:21:00,17160
58.05,2020-07-15,58.05,49.45,149480.0,49.65,BANKNIFTY16JUL2020800PE,09:22:00,35720
61.0,2020-07-15,66.4,56.4,166400.0,57.85,BANKNIFTY16JUL2020800PE,09:23:00,46840
59.8,2020-07-15,60.55,57.4,166400.0,60.5,BANKNIFTY16JUL2020800PE,09:24:00,29060
54.85,2020-07-15,60.0,54.55,166400.0,59.8,BANKNIFTY16JUL2020800PE,09:25:00,16080
52.0,2020-07-15,56.85,50.85,179680.0,55.05,BANKNIFTY16JUL2020800PE,09:26:00,23400
50.75,2020-07-15,52.2,49.0,179680.0,52.2,BANKNIFTY16JUL2020800PE,09:27:00,18600
51.0,2020-07-15,52.95,50.25,179680.0,50.9,BANKNIFTY16JUL2020800PE,09:28:00,25600
49.2,2020-07-15,51.3,47.8,183340.0,50.75,BANKNIFTY16JUL2020800PE,09:29:00,35540
41.0,2020-07-15,49.4,41.0,183340.0,49.4,BANKNIFTY16JUL2020800PE,09:30:00,33040
39.15,2020-07-15,41.5,39.05,183340.0,41.05,BANKNIFTY16JUL2020800PE,09:31:00,34000
39.5,2020-07-15,40.0,36.75,201480.0,39.55,BANKNIFTY16JUL2020800PE,09:32:00,27460
39.25,2020-07-15,40.85,37.9,201480.0,39.95,BANKNIFTY16JUL2020800PE,09:33:00,16060
34.4,2020-07-15,39.7,33.75,201480.0,39.7,BANKNIFTY16JUL2020800PE,09:34:00,28280
33.8,2020-07-15,34.6,32.2,206860.0,34.35,BANKNIFTY16JUL2020800PE,09:35:00,43680
35.6,2020-07-15,35.75,33.05,206860.0,33.8,BANKNIFTY16JUL2020800PE,09:36:00,32800
33.0,2020-07-15,35.75,31.9,206860.0,35.6,BANKNIFTY16JUL2020800PE,09:37:00,31300
32.45,2020-07-15,33.65,32.45,234880.0,33.25,BANKNIFTY16JUL2020800PE,09:38:00,19320
34.4,2020-07-15,34.4,31.1,234880.0,32.2,BANKNIFTY16JUL2020800PE,09:39:00,24020
36.65,2020-07-15,37.0,34.35,234880.0,34.4,BANKNIFTY16JUL2020800PE,09:40:00,21340
37.8,2020-07-15,39.0,36.6,229280.0,36.65,BANKNIFTY16JUL2020800PE,09:41:00,15800
35.05,2020-07-15,37.95,35.0,229280.0,37.65,BANKNIFTY16JUL2020800PE,09:42:00,15600
34.6,2020-07-15,36.0,34.3,229280.0,35.05,BANKNIFTY16JUL2020800PE,09:43:00,18340
35.25,2020-07-15,35.7,34.2,223260.0,34.5,BANKNIFTY16JUL2020800PE,09:44:00,6540
34.45,2020-07-15,35.35,33.25,223260.0,35.25,BANKNIFTY16JUL2020800PE,09:45:00,16240
33.6,2020-07-15,34.25,32.95,223260.0,34.25,BANKNIFTY16JUL2020800PE,09:46:00,12460
33.65,2020-07-15,34.9,33.3,231180.0,33.5,BANKNIFTY16JUL2020800PE,09:47:00,9900
35.2,2020-07-15,35.2,33.65,231180.0,33.65,BANKNIFTY16JUL2020800PE,09:48:00,8280
34.7,2020-07-15,35.5,34.15,231180.0,35.2,BANKNIFTY16JUL2020800PE,09:49:00,9320
35.3,2020-07-15,35.7,34.6,226120.0,34.95,BANKNIFTY16JUL2020800PE,09:50:00,13840
36.1,2020-07-15,36.65,35.0,226120.0,35.7,BANKNIFTY16JUL2020800PE,09:51:00,26400
34.75,2020-07-15,36.35,34.65,226120.0,36.1,BANKNIFTY16JUL2020800PE,09:52:00,11980
33.8,2020-07-15,34.7,33.4,209020.0,34.7,BANKNIFTY16JUL2020800PE,09:53:00,23420
31.6,2020-07-15,33.8,31.2,209020.0,33.8,BANKNIFTY16JUL2020800PE,09:54:00,6660
32.5,2020-07-15,32.65,30.0,209020.0,31.5,BANKNIFTY16JUL2020800PE,09:55:00,20160
33.3,2020-07-15,33.45,31.9,195060.0,32.5,BANKNIFTY16JUL2020800PE,09:56:00,5760
33.8,2020-07-15,34.5,32.9,195060.0,33.3,BANKNIFTY16JUL2020800PE,09:57:00,6460
31.25,2020-07-15,33.8,31.0,195060.0,33.8,BANKNIFTY16JUL2020800PE,09:58:00,19840
31.45,2020-07-15,31.65,30.3,187340.0,31.4,BANKNIFTY16JUL2020800PE,09:59:00,16560
29.85,2020-07-15,31.45,29.6,187340.0,31.4,BANKNIFTY16JUL2020800PE,10:00:00,23900
28.65,2020-07-15,30.0,28.1,187340.0,30.0,BANKNIFTY16JUL2020800PE,10:01:00,15880
28.9,2020-07-15,29.45,28.0,192260.0,28.65,BANKNIFTY16JUL2020800PE,10:02:00,9860
29.95,2020-07-15,30.55,28.8,192260.0,28.8,BANKNIFTY16JUL2020800PE,10:03:00,9420
30.3,2020-07-15,30.65,29.55,192260.0,29.8,BANKNIFTY16JUL2020800PE,10:04:00,10640
31.1,2020-07-15,31.2,29.8,194080.0,30.3,BANKNIFTY16JUL2020800PE,10:05:00,7300
33.05,2020-07-15,33.5,30.75,194080.0,31.05,BANKNIFTY16JUL2020800PE,10:06:00,9040
30.95,2020-07-15,33.0,30.8,194080.0,33.0,BANKNIFTY16JUL2020800PE,10:07:00,5480
30.6,2020-07-15,31.0,30.2,195800.0,30.95,BANKNIFTY16JUL2020800PE,10:08:00,2160
30.0,2020-07-15,30.95,29.55,195800.0,30.6,BANKNIFTY16JUL2020800PE,10:09:00,3860
28.35,2020-07-15,30.0,27.2,195800.0,30.0,BANKNIFTY16JUL2020800PE,10:10:00,12620
28.5,2020-07-15,28.5,27.85,198140.0,28.35,BANKNIFTY16JUL2020800PE,10:11:00,2540
28.7,2020-07-15,28.8,28.15,198140.0,28.35,BANKNIFTY16JUL2020800PE,10:12:00,2900
29.45,2020-07-15,29.75,28.85,198140.0,28.95,BANKNIFTY16JUL2020800PE,10:13:00,8480
30.1,2020-07-15,30.55,29.45,201080.0,29.45,BANKNIFTY16JUL2020800PE,10:14:00,4320
24.2,2020-07-15,30.3,24.0,201080.0,30.1,BANKNIFTY16JUL2020800PE,10:15:00,16800
23.4,2020-07-15,25.4,22.45,201080.0,24.8,BANKNIFTY16JUL2020800PE,10:16:00,42440
23.25,2020-07-15,23.4,21.5,216420.0,23.1,BANKNIFTY16JUL2020800PE,10:17:00,48940
22.4,2020-07-15,23.25,21.4,216420.0,23.25,BANKNIFTY16JUL2020800PE,10:18:00,15820
23.4,2020-07-15,23.5,22.05,216420.0,22.3,BANKNIFTY16JUL2020800PE,10:19:00,9920
23.1,2020-07-15,23.3,21.9,226660.0,23.3,BANKNIFTY16JUL2020800PE,10:20:00,10480
23.9,2020-07-15,24.05,22.8,226660.0,23.0,BANKNIFTY16JUL2020800PE,10:21:00,9920
23.5,2020-07-15,23.85,23.2,226660.0,23.7,BANKNIFTY16JUL2020800PE,10:22:00,5380
22.95,2020-07-15,24.0,22.95,226620.0,23.45,BANKNIFTY16JUL2020800PE,10:23:00,5280
23.15,2020-07-15,23.3,21.85,226620.0,23.0,BANKNIFTY16JUL2020800PE,10:24:00,13860
23.45,2020-07-15,23.8,22.9,226620.0,23.2,BANKNIFTY16JUL2020800PE,10:25:00,10480
21.65,2020-07-15,23.55,21.65,231000.0,23.55,BANKNIFTY16JUL2020800PE,10:26:00,6540
21.7,2020-07-15,22.3,20.8,231000.0,21.7,BANKNIFTY16JUL2020800PE,10:27:00,15240
22.05,2020-07-15,22.35,21.7,231000.0,21.9,BANKNIFTY16JUL2020800PE,10:28:00,12580
21.25,2020-07-15,22.05,20.95,229720.0,22.05,BANKNIFTY16JUL2020800PE,10:29:00,6380
21.4,2020-07-15,21.5,20.7,229720.0,21.25,BANKNIFTY16JUL2020800PE,10:30:00,6620
21.15,2020-07-15,21.45,20.45,229720.0,21.3,BANKNIFTY16JUL2020800PE,10:31:00,9160
20.9,2020-07-15,21.1,20.2,228600.0,21.0,BANKNIFTY16JUL2020800PE,10:32:00,10260
21.6,2020-07-15,21.95,20.8,228600.0,20.8,BANKNIFTY16JUL2020800PE,10:33:00,16560
22.75,2020-07-15,23.05,21.5,228600.0,21.6,BANKNIFTY16JUL2020800PE,10:34:00,45620
23.45,2020-07-15,23.45,22.35,244740.0,22.75,BANKNIFTY16JUL2020800PE,10:35:00,14160
22.7,2020-07-15,23.7,22.5,244740.0,23.45,BANKNIFTY16JUL2020800PE,10:36:00,9060
22.1,2020-07-15,22.95,22.1,244740.0,22.7,BANKNIFTY16JUL2020800PE,10:37:00,8180
21.95,2020-07-15,22.4,21.75,236120.0,22.2,BANKNIFTY16JUL2020800PE,10:38:00,6460
22.35,2020-07-15,22.55,21.95,236120.0,21.95,BANKNIFTY16JUL2020800PE,10:39:00,7920
22.45,2020-07-15,22.75,21.95,236120.0,22.45,BANKNIFTY16JUL2020800PE,10:40:00,9320
22.65,2020-07-15,22.85,22.0,244600.0,22.4,BANKNIFTY16JUL2020800PE,10:41:00,11220
22.15,2020-07-15,22.65,21.9,244600.0,22.65,BANKNIFTY16JUL2020800PE,10:42:00,5980
20.95,2020-07-15,22.15,20.6,244600.0,22.15,BANKNIFTY16JUL2020800PE,10:43:00,10880
21.7,2020-07-15,22.0,20.95,243860.0,20.95,BANKNIFTY16JUL2020800PE,10:44:00,13180
22.15,2020-07-15,22.2,21.4,243860.0,21.7,BANKNIFTY16JUL2020800PE,10:45:00,11880
22.2,2020-07-15,22.55,21.6,243860.0,22.0,BANKNIFTY16JUL2020800PE,10:46:00,6380
22.45,2020-07-15,22.9,21.9,249480.0,22.2,BANKNIFTY16JUL2020800PE,10:47:00,4540
24.15,2020-07-15,24.65,22.45,249480.0,22.45,BANKNIFTY16JUL2020800PE,10:48:00,14960
23.9,2020-07-15,24.9,23.7,249480.0,24.15,BANKNIFTY16JUL2020800PE,10:49:00,10100
23.55,2020-07-15,24.1,23.55,254960.0,23.85,BANKNIFTY16JUL2020800PE,10:50:00,7900
23.7,2020-07-15,23.95,23.2,254960.0,23.5,BANKNIFTY16JUL2020800PE,10:51:00,7240
24.2,2020-07-15,24.85,23.7,254960.0,23.7,BANKNIFTY16JUL2020800PE,10:52:00,5600
24.45,2020-07-15,25.2,23.95,255980.0,24.35,BANKNIFTY16JUL2020800PE,10:53:00,7220
24.3,2020-07-15,25.3,24.3,255980.0,24.45,BANKNIFTY16JUL2020800PE,10:54:00,3460
22.2,2020-07-15,24.65,22.15,255980.0,24.3,BANKNIFTY16JUL2020800PE,10:55:00,7080
22.4,2020-07-15,22.55,22.0,256360.0,22.2,BANKNIFTY16JUL2020800PE,10:56:00,3000
21.6,2020-07-15,22.8,21.25,256360.0,22.4,BANKNIFTY16JUL2020800PE,10:57:00,3400
20.65,2020-07-15,21.6,20.65,256360.0,21.5,BANKNIFTY16JUL2020800PE,10:58:00,4460
21.4,2020-07-15,21.5,19.5,258620.0,20.65,BANKNIFTY16JUL2020800PE,10:59:00,10420
21.25,2020-07-15,21.6,20.85,258620.0,21.5,BANKNIFTY16JUL2020800PE,11:00:00,3540
21.25,2020-07-15,21.8,21.0,258620.0,21.25,BANKNIFTY16JUL2020800PE,11:01:00,3560
21.15,2020-07-15,21.5,20.85,257040.0,21.4,BANKNIFTY16JUL2020800PE,11:02:00,720
21.2,2020-07-15,21.35,20.95,257040.0,21.15,BANKNIFTY16JUL2020800PE,11:03:00,3600
20.95,2020-07-15,21.2,20.3,257040.0,21.2,BANKNIFTY16JUL2020800PE,11:04:00,4160
20.4,2020-07-15,21.0,20.4,256680.0,20.95,BANKNIFTY16JUL2020800PE,11:05:00,7600
21.05,2020-07-15,21.05,20.3,256680.0,20.4,BANKNIFTY16JUL2020800PE,11:06:00,5220
21.45,2020-07-15,21.75,20.9,256680.0,21.2,BANKNIFTY16JUL2020800PE,11:07:00,12000
21.55,2020-07-15,21.85,21.1,255400.0,21.45,BANKNIFTY16JUL2020800PE,11:08:00,5940
22.1,2020-07-15,22.25,21.4,255400.0,21.55,BANKNIFTY16JUL2020800PE,11:09:00,6240
22.6,2020-07-15,23.25,22.15,255400.0,22.3,BANKNIFTY16JUL2020800PE,11:10:00,10300
22.6,2020-07-15,22.95,22.45,259400.0,22.7,BANKNIFTY16JUL2020800PE,11:11:00,5380
21.95,2020-07-15,22.65,21.8,259400.0,22.65,BANKNIFTY16JUL2020800PE,11:12:00,4760
22.2,2020-07-15,22.55,21.95,259400.0,21.95,BANKNIFTY16JUL2020800PE,11:13:00,3820
22.9,2020-07-15,22.9,22.2,261520.0,22.2,BANKNIFTY16JUL2020800PE,11:14:00,3020
21.95,2020-07-15,22.8,21.45,261520.0,22.8,BANKNIFTY16JUL2020800PE,11:15:00,4180
22.15,2020-07-15,22.6,21.75,261520.0,22.15,BANKNIFTY16JUL2020800PE,11:16:00,5160
22.3,2020-07-15,22.65,22.2,263700.0,22.25,BANKNIFTY16JUL2020800PE,11:17:00,2720
22.85,2020-07-15,22.85,22.05,263700.0,22.2,BANKNIFTY16JUL2020800PE,11:18:00,2060
23.1,2020-07-15,23.1,22.45,263700.0,22.75,BANKNIFTY16JUL2020800PE,11:19:00,5180
21.5,2020-07-15,23.0,21.35,262000.0,23.0,BANKNIFTY16JUL2020800PE,11:20:00,7120
18.95,2020-07-15,21.55,18.7,262000.0,21.45,BANKNIFTY16JUL2020800PE,11:21:00,37080
19.0,2020-07-15,19.65,18.6,262000.0,18.7,BANKNIFTY16JUL2020800PE,11:22:00,19620
19.4,2020-07-15,19.75,18.85,256540.0,19.0,BANKNIFTY16JUL2020800PE,11:23:00,11880
18.35,2020-07-15,19.4,17.9,256540.0,19.25,BANKNIFTY16JUL2020800PE,11:24:00,12920
18.45,2020-07-15,18.5,18.05,256540.0,18.3,BANKNIFTY16JUL2020800PE,11:25:00,9740
18.45,2020-07-15,18.65,18.05,258880.0,18.35,BANKNIFTY16JUL2020800PE,11:26:00,3960
18.65,2020-07-15,18.8,18.1,258880.0,18.45,BANKNIFTY16JUL2020800PE,11:27:00,6820
18.6,2020-07-15,18.9,18.2,258880.0,18.6,BANKNIFTY16JUL2020800PE,11:28:00,5080
17.6,2020-07-15,18.6,16.85,259980.0,18.55,BANKNIFTY16JUL2020800PE,11:29:00,8040
16.7,2020-07-15,17.65,16.45,259980.0,17.65,BANKNIFTY16JUL2020800PE,11:30:00,9100
17.85,2020-07-15,17.95,16.15,259980.0,16.75,BANKNIFTY16JUL2020800PE,11:31:00,15560
18.2,2020-07-15,18.3,17.6,253340.0,17.8,BANKNIFTY16JUL2020800PE,11:32:00,5240
17.95,2020-07-15,18.35,17.8,253340.0,18.2,BANKNIFTY16JUL2020800PE,11:33:00,5460
18.0,2020-07-15,18.25,17.6,253340.0,18.1,BANKNIFTY16JUL2020800PE,11:34:00,5940
