close,date,high,low,oi,open,symbol,time,volume
31.7,2020-09-14,39.15,28.25,62950.0,34.55,BANKNIFTY17SEP2023800CE,09:15:00,12250
35.75,2020-09-14,36.0,31.4,62950.0,31.4,BANKNIFTY17SEP2023800CE,09:16:00,18925
33.75,2020-09-14,36.1,33.75,65400.0,36.1,BANKNIFTY17SEP2023800CE,09:17:00,11000
33.15,2020-09-14,34.35,33.0,65400.0,34.0,BANKNIFTY17SEP2023800CE,09:18:00,4575
32.7,2020-09-14,33.3,31.5,65400.0,32.85,BANKNIFTY17SEP2023800CE,09:19:00,8850
32.95,2020-09-14,34.65,32.45,77200.0,33.05,BANKNIFTY17SEP2023800CE,09:20:00,6125
33.05,2020-09-14,33.4,32.75,77200.0,33.0,BANKNIFTY17SEP2023800CE,09:21:00,14825
32.95,2020-09-14,33.65,32.5,77200.0,33.05,BANKNIFTY17SEP2023800CE,09:22:00,4700
32.4,2020-09-14,33.65,31.8,79450.0,32.95,BANKNIFTY17SEP2023800CE,09:23:00,11325
34.35,2020-09-14,34.35,32.25,79450.0,32.25,BANKNIFTY17SEP2023800CE,09:24:00,8025
34.15,2020-09-14,35.0,34.05,79450.0,34.15,BANKNIFTY17SEP2023800CE,09:25:00,6175
34.2,2020-09-14,34.8,34.1,82375.0,34.1,BANKNIFTY17SEP2023800CE,09:26:00,3425
33.0,2020-09-14,33.9,32.6,82375.0,33.5,BANKNIFTY17SEP2023800CE,09:27:00,5575
32.8,2020-09-14,33.1,31.8,82375.0,32.8,BANKNIFTY17SEP2023800CE,09:28:00,6975
32.25,2020-09-14,33.5,32.2,82575.0,32.85,BANKNIFTY17SEP2023800CE,09:29:00,5550
32.45,2020-09-14,33.2,32.2,82575.0,32.4,BANKNIFTY17SEP2023800CE,09:30:00,5325
32.75,2020-09-14,32.85,32.15,82575.0,32.5,BANKNIFTY17SEP2023800CE,09:31:00,2700
31.15,2020-09-14,32.75,31.0,77025.0,32.75,BANKNIFTY17SEP2023800CE,09:32:00,6025
31.6,2020-09-14,31.6,29.7,77025.0,30.9,BANKNIFTY17SEP2023800CE,09:33:00,9350
30.85,2020-09-14,32.5,30.55,77025.0,31.8,BANKNIFTY17SEP2023800CE,09:34:00,11300
30.15,2020-09-14,30.75,29.9,78350.0,30.2,BANKNIFTY17SEP2023800CE,09:35:00,4675
30.35,2020-09-14,31.0,29.85,78350.0,29.85,BANKNIFTY17SEP2023800CE,09:36:00,8875
29.65,2020-09-14,30.75,29.55,78350.0,30.1,BANKNIFTY17SEP2023800CE,09:37:00,4625
29.15,2020-09-14,30.35,29.15,81950.0,29.65,BANKNIFTY17SEP2023800CE,09:38:00,4925
29.55,2020-09-14,30.75,28.9,81950.0,29.1,BANKNIFTY17SEP2023800CE,09:39:00,4975
29.3,2020-09-14,29.9,29.1,81950.0,29.55,BANKNIFTY17SEP2023800CE,09:40:00,2900
29.1,2020-09-14,29.5,28.85,82525.0,29.3,BANKNIFTY17SEP2023800CE,09:41:00,2275
29.85,2020-09-14,29.85,28.65,82525.0,28.95,BANKNIFTY17SEP2023800CE,09:42:00,2900
29.85,2020-09-14,30.2,29.5,82525.0,30.2,BANKNIFTY17SEP2023800CE,09:43:00,6225
29.35,2020-09-14,30.0,29.25,81175.0,29.85,BANKNIFTY17SEP2023800CE,09:44:00,2975
29.75,2020-09-14,30.05,29.05,81175.0,29.25,BANKNIFTY17SEP2023800CE,09:45:00,2800
29.35,2020-09-14,29.9,29.0,81175.0,29.75,BANKNIFTY17SEP2023800CE,09:46:00,3375
29.45,2020-09-14,29.6,28.75,81475.0,29.35,BANKNIFTY17SEP2023800CE,09:47:00,3100
29.7,2020-09-14,29.75,28.8,81475.0,29.45,BANKNIFTY17SEP2023800CE,09:48:00,3875
29.7,2020-09-14,30.15,29.15,81475.0,29.8,BANKNIFTY17SEP2023800CE,09:49:00,2725
29.75,2020-09-14,30.05,29.35,82075.0,29.7,BANKNIFTY17SEP2023800CE,09:50:00,2250
29.3,2020-09-14,29.85,29.1,82075.0,29.75,BANKNIFTY17SEP2023800CE,09:51:00,3175
29.25,2020-09-14,29.55,29.05,82075.0,29.3,BANKNIFTY17SEP2023800CE,09:52:00,525
28.55,2020-09-14,29.4,28.5,86250.0,29.25,BANKNIFTY17SEP2023800CE,09:53:00,11250
28.9,2020-09-14,29.25,28.55,86250.0,28.95,BANKNIFTY17SEP2023800CE,09:54:00,4000
27.2,2020-09-14,29.05,26.6,86250.0,28.9,BANKNIFTY17SEP2023800CE,09:55:00,5325
26.2,2020-09-14,27.3,26.2,88150.0,27.25,BANKNIFTY17SEP2023800CE,09:56:00,4800
26.8,2020-09-14,26.8,26.05,88150.0,26.2,BANKNIFTY17SEP2023800CE,09:57:00,4125
26.9,2020-09-14,27.3,26.4,88150.0,26.8,BANKNIFTY17SEP2023800CE,09:58:00,5600
27.4,2020-09-14,27.45,26.7,89625.0,26.9,BANKNIFTY17SEP2023800CE,09:59:00,1200
27.65,2020-09-14,27.75,27.3,89625.0,27.3,BANKNIFTY17SEP2023800CE,10:00:00,2575
