close,date,high,low,oi,open,symbol,time,volume
53.4,2022-02-22,64.5,51.4,39525.0,64.5,BANKNIFTY24FEB2234200PE,09:15:00,15926
39.75,2022-02-22,52.75,37.15,39525.0,52.75,BANKNIFTY24FEB2234200PE,09:16:00,18650
36.25,2022-02-22,39.45,36.25,45525.0,39.45,BANKNIFTY24FEB2234200PE,09:17:00,6725
34.2,2022-02-22,36.5,32.95,45525.0,36.2,BANKNIFTY24FEB2234200PE,09:18:00,10900
38.7,2022-02-22,38.75,34.0,45525.0,34.4,BANKNIFTY24FEB2234200PE,09:19:00,25875
40.45,2022-02-22,40.45,37.55,45725.0,37.75,BANKNIFTY24FEB2234200PE,09:20:00,30650
39.05,2022-02-22,40.2,35.9,45725.0,40.15,BANKNIFTY24FEB2234200PE,09:21:00,13275
36.55,2022-02-22,40.05,36.1,45725.0,39.2,BANKNIFTY24FEB2234200PE,09:22:00,11250
35.15,2022-02-22,38.2,35.15,58725.0,36.6,BANKNIFTY24FEB2234200PE,09:23:00,6725
35.65,2022-02-22,36.6,34.5,58725.0,35.15,BANKNIFTY24FEB2234200PE,09:24:00,5350
32.05,2022-02-22,36.6,32.05,58725.0,35.5,BANKNIFTY24FEB2234200PE,09:25:00,9400
28.8,2022-02-22,32.35,28.5,69850.0,32.35,BANKNIFTY24FEB2234200PE,09:26:00,10625
23.25,2022-02-22,29.3,22.95,69850.0,28.65,BANKNIFTY24FEB2234200PE,09:27:00,13725
25.5,2022-02-22,26.05,23.2,69850.0,23.4,BANKNIFTY24FEB2234200PE,09:28:00,21575
25.4,2022-02-22,25.6,24.1,72625.0,25.55,BANKNIFTY24FEB2234200PE,09:29:00,8200
26.5,2022-02-22,27.35,25.45,72625.0,25.45,BANKNIFTY24FEB2234200PE,09:30:00,9550
24.75,2022-02-22,28.05,24.3,72625.0,27.25,BANKNIFTY24FEB2234200PE,09:31:00,13225
22.95,2022-02-22,24.85,22.55,74175.0,24.85,BANKNIFTY24FEB2234200PE,09:32:00,10600
24.7,2022-02-22,25.0,22.7,74175.0,22.95,BANKNIFTY24FEB2234200PE,09:33:00,8725
27.3,2022-02-22,27.3,24.55,74175.0,24.55,BANKNIFTY24FEB2234200PE,09:34:00,7900
30.1,2022-02-22,30.6,27.75,71650.0,27.8,BANKNIFTY24FEB2234200PE,09:35:00,8150
27.8,2022-02-22,30.7,27.65,71650.0,30.0,BANKNIFTY24FEB2234200PE,09:36:00,5275
26.7,2022-02-22,27.5,26.3,71650.0,27.5,BANKNIFTY24FEB2234200PE,09:37:00,2400
28.5,2022-02-22,28.5,26.8,65350.0,27.0,BANKNIFTY24FEB2234200PE,09:38:00,2900
27.45,2022-02-22,28.9,27.45,65350.0,28.8,BANKNIFTY24FEB2234200PE,09:39:00,3600
29.7,2022-02-22,29.7,27.7,65350.0,27.7,BANKNIFTY24FEB2234200PE,09:40:00,6075
29.55,2022-02-22,30.55,29.4,66375.0,29.85,BANKNIFTY24FEB2234200PE,09:41:00,5675
30.0,2022-02-22,30.9,29.65,66375.0,29.65,BANKNIFTY24FEB2234200PE,09:42:00,3625
28.45,2022-02-22,30.0,27.55,66375.0,30.0,BANKNIFTY24FEB2234200PE,09:43:00,3650
28.8,2022-02-22,30.1,28.4,65900.0,29.05,BANKNIFTY24FEB2234200PE,09:44:00,2425
28.65,2022-02-22,29.9,28.65,65900.0,29.75,BANKNIFTY24FEB2234200PE,09:45:00,8725
26.95,2022-02-22,28.55,26.7,65900.0,28.55,BANKNIFTY24FEB2234200PE,09:46:00,2125
28.6,2022-02-22,28.6,26.95,68825.0,26.95,BANKNIFTY24FEB2234200PE,09:47:00,1100
27.6,2022-02-22,29.4,27.25,68825.0,28.85,BANKNIFTY24FEB2234200PE,09:48:00,1125
27.5,2022-02-22,28.0,27.25,68825.0,27.8,BANKNIFTY24FEB2234200PE,09:49:00,1175
25.45,2022-02-22,26.95,24.65,68250.0,26.95,BANKNIFTY24FEB2234200PE,09:50:00,6375
25.7,2022-02-22,26.8,25.6,68250.0,25.6,BANKNIFTY24FEB2234200PE,09:51:00,3375
25.0,2022-02-22,25.8,24.3,68250.0,25.6,BANKNIFTY24FEB2234200PE,09:52:00,4725
25.2,2022-02-22,25.55,24.5,70550.0,24.95,BANKNIFTY24FEB2234200PE,09:53:00,2525
25.95,2022-02-22,26.0,24.75,70550.0,24.75,BANKNIFTY24FEB2234200PE,09:54:00,1200
25.05,2022-02-22,26.5,24.85,70550.0,26.0,BANKNIFTY24FEB2234200PE,09:55:00,1100
25.6,2022-02-22,25.6,24.05,71050.0,24.5,BANKNIFTY24FEB2234200PE,09:56:00,1225
25.15,2022-02-22,25.7,24.0,71050.0,25.65,BANKNIFTY24FEB2234200PE,09:57:00,2950
24.75,2022-02-22,25.6,24.6,71050.0,25.2,BANKNIFTY24FEB2234200PE,09:58:00,2675
24.2,2022-02-22,24.45,23.95,74775.0,24.1,BANKNIFTY24FEB2234200PE,09:59:00,2425
23.35,2022-02-22,24.05,22.55,74775.0,24.05,BANKNIFTY24FEB2234200PE,10:00:00,8050
22.85,2022-02-22,23.9,22.4,74775.0,23.5,BANKNIFTY24FEB2234200PE,10:01:00,2675
22.95,2022-02-22,23.15,22.75,81050.0,23.0,BANKNIFTY24FEB2234200PE,10:02:00,1725
22.8,2022-02-22,23.25,22.75,81050.0,23.05,BANKNIFTY24FEB2234200PE,10:03:00,2000
20.5,2022-02-22,22.85,20.5,81050.0,22.85,BANKNIFTY24FEB2234200PE,10:04:00,10025
21.1,2022-02-22,22.25,19.65,79775.0,20.5,BANKNIFTY24FEB2234200PE,10:05:00,9550
20.7,2022-02-22,21.25,20.55,79775.0,21.25,BANKNIFTY24FEB2234200PE,10:06:00,1675
21.5,2022-02-22,21.55,20.7,79775.0,20.85,BANKNIFTY24FEB2234200PE,10:07:00,1500
22.05,2022-02-22,22.45,21.65,79475.0,21.65,BANKNIFTY24FEB2234200PE,10:08:00,5650
22.5,2022-02-22,22.95,22.0,79475.0,22.0,BANKNIFTY24FEB2234200PE,10:09:00,3100
22.65,2022-02-22,23.75,22.45,79475.0,22.5,BANKNIFTY24FEB2234200PE,10:10:00,5425
22.2,2022-02-22,23.55,22.2,79900.0,22.7,BANKNIFTY24FEB2234200PE,10:11:00,3675
21.6,2022-02-22,22.6,21.25,79900.0,22.25,BANKNIFTY24FEB2234200PE,10:12:00,3050
21.05,2022-02-22,22.0,21.0,79900.0,21.5,BANKNIFTY24FEB2234200PE,10:13:00,2600
21.7,2022-02-22,21.7,20.7,79775.0,21.1,BANKNIFTY24FEB2234200PE,10:14:00,2625
21.3,2022-02-22,22.5,21.3,79775.0,22.25,BANKNIFTY24FEB2234200PE,10:15:00,2250
21.5,2022-02-22,21.85,20.8,79775.0,20.8,BANKNIFTY24FEB2234200PE,10:16:00,2675
20.7,2022-02-22,21.5,20.7,77125.0,21.5,BANKNIFTY24FEB2234200PE,10:17:00,1525
20.5,2022-02-22,20.9,20.3,77125.0,20.9,BANKNIFTY24FEB2234200PE,10:18:00,1025
20.6,2022-02-22,20.8,20.55,77125.0,20.6,BANKNIFTY24FEB2234200PE,10:19:00,1775
20.65,2022-02-22,20.9,20.45,71225.0,20.45,BANKNIFTY24FEB2234200PE,10:20:00,1100
21.0,2022-02-22,21.0,20.15,71225.0,20.45,BANKNIFTY24FEB2234200PE,10:21:00,875
20.35,2022-02-22,20.6,19.75,71225.0,20.6,BANKNIFTY24FEB2234200PE,10:22:00,2200
20.85,2022-02-22,20.85,20.5,68725.0,20.5,BANKNIFTY24FEB2234200PE,10:23:00,975
21.2,2022-02-22,21.5,20.8,68725.0,20.8,BANKNIFTY24FEB2234200PE,10:24:00,1200
21.4,2022-02-22,21.45,21.0,68725.0,21.0,BANKNIFTY24FEB2234200PE,10:25:00,350
20.75,2022-02-22,21.5,20.75,70875.0,21.5,BANKNIFTY24FEB2234200PE,10:26:00,2300
20.3,2022-02-22,20.75,20.3,70875.0,20.7,BANKNIFTY24FEB2234200PE,10:27:00,1075
20.1,2022-02-22,20.4,19.95,70875.0,20.2,BANKNIFTY24FEB2234200PE,10:28:00,1475
19.55,2022-02-22,20.25,19.55,71325.0,20.1,BANKNIFTY24FEB2234200PE,10:29:00,1300
19.35,2022-02-22,19.55,18.95,71325.0,19.55,BANKNIFTY24FEB2234200PE,10:30:00,2925
20.35,2022-02-22,20.35,19.3,71325.0,19.35,BANKNIFTY24FEB2234200PE,10:31:00,925
20.25,2022-02-22,20.6,20.25,72325.0,20.5,BANKNIFTY24FEB2234200PE,10:32:00,550
19.85,2022-02-22,20.7,19.85,72325.0,20.35,BANKNIFTY24FEB2234200PE,10:33:00,2625
19.4,2022-02-22,20.0,19.4,72325.0,19.85,BANKNIFTY24FEB2234200PE,10:34:00,1275
19.45,2022-02-22,19.65,19.35,71800.0,19.5,BANKNIFTY24FEB2234200PE,10:35:00,2575
19.3,2022-02-22,19.95,19.3,71800.0,19.4,BANKNIFTY24FEB2234200PE,10:36:00,2525
19.15,2022-02-22,19.5,18.8,71800.0,19.3,BANKNIFTY24FEB2234200PE,10:37:00,2225
19.7,2022-02-22,19.9,19.55,71625.0,19.55,BANKNIFTY24FEB2234200PE,10:38:00,575
19.9,2022-02-22,20.0,19.55,71625.0,19.55,BANKNIFTY24FEB2234200PE,10:39:00,325
19.8,2022-02-22,20.0,19.65,71625.0,20.0,BANKNIFTY24FEB2234200PE,10:40:00,1700
20.25,2022-02-22,20.25,19.95,72300.0,19.95,BANKNIFTY24FEB2234200PE,10:41:00,1350
20.85,2022-02-22,21.3,20.1,72300.0,20.25,BANKNIFTY24FEB2234200PE,10:42:00,1600
21.55,2022-02-22,21.7,21.0,72300.0,21.05,BANKNIFTY24FEB2234200PE,10:43:00,1975
22.45,2022-02-22,22.65,21.8,71125.0,21.8,BANKNIFTY24FEB2234200PE,10:44:00,4900
21.8,2022-02-22,23.2,21.8,71125.0,22.45,BANKNIFTY24FEB2234200PE,10:45:00,5175
21.25,2022-02-22,22.15,21.25,71125.0,21.9,BANKNIFTY24FEB2234200PE,10:46:00,4025
21.15,2022-02-22,22.0,21.15,70250.0,21.45,BANKNIFTY24FEB2234200PE,10:47:00,1400
20.6,2022-02-22,21.05,20.2,70250.0,20.9,BANKNIFTY24FEB2234200PE,10:48:00,1000
20.25,2022-02-22,20.5,20.0,70250.0,20.5,BANKNIFTY24FEB2234200PE,10:49:00,625
