close,date,high,low,oi,open,symbol,time,volume
21.4,2022-08-23,31.2,14.05,1133400.0,25.0,BANKNIFTY25AUG2239300CE,09:15:00,343752
23.2,2022-08-23,23.3,20.25,1133400.0,20.75,BANKNIFTY25AUG2239300CE,09:16:00,155850
22.45,2022-08-23,23.6,22.45,1112750.0,23.0,BANKNIFTY25AUG2239300CE,09:17:00,177025
22.65,2022-08-23,22.85,21.75,1112750.0,22.05,BANKNIFTY25AUG2239300CE,09:18:00,115650
24.25,2022-08-23,24.35,22.15,1112750.0,22.85,BANKNIFTY25AUG2239300CE,09:19:00,114925
23.45,2022-08-23,24.95,23.0,1095875.0,24.35,BANKNIFTY25AUG2239300CE,09:20:00,83200
23.25,2022-08-23,23.65,22.6,1095875.0,23.3,BANKNIFTY25AUG2239300CE,09:21:00,78950
21.9,2022-08-23,23.45,21.8,1095875.0,23.3,BANKNIFTY25AUG2239300CE,09:22:00,82525
24.75,2022-08-23,25.4,21.8,1144225.0,21.95,BANKNIFTY25AUG2239300CE,09:23:00,116450
32.85,2022-08-23,32.9,25.05,1144225.0,25.05,BANKNIFTY25AUG2239300CE,09:24:00,119025
29.65,2022-08-23,33.75,29.3,1144225.0,33.0,BANKNIFTY25AUG2239300CE,09:25:00,145825
28.6,2022-08-23,31.4,28.6,1131175.0,30.0,BANKNIFTY25AUG2239300CE,09:26:00,93125
30.8,2022-08-23,30.8,26.05,1131175.0,28.4,BANKNIFTY25AUG2239300CE,09:27:00,117375
30.05,2022-08-23,32.95,30.05,1131175.0,30.45,BANKNIFTY25AUG2239300CE,09:28:00,114575
31.45,2022-08-23,31.45,28.8,1122950.0,30.45,BANKNIFTY25AUG2239300CE,09:29:00,70800
33.35,2022-08-23,33.35,29.65,1122950.0,31.2,BANKNIFTY25AUG2239300CE,09:30:00,66325
37.8,2022-08-23,38.8,32.85,1122950.0,33.05,BANKNIFTY25AUG2239300CE,09:31:00,144975
39.4,2022-08-23,40.95,36.95,1165475.0,37.7,BANKNIFTY25AUG2239300CE,09:32:00,118375
35.75,2022-08-23,40.45,35.75,1165475.0,39.7,BANKNIFTY25AUG2239300CE,09:33:00,111375
33.65,2022-08-23,35.45,31.85,1165475.0,35.45,BANKNIFTY25AUG2239300CE,09:34:00,78100
33.25,2022-08-23,34.1,31.1,1179550.0,33.15,BANKNIFTY25AUG2239300CE,09:35:00,62750
34.15,2022-08-23,34.35,32.25,1179550.0,33.1,BANKNIFTY25AUG2239300CE,09:36:00,46150
41.3,2022-08-23,42.0,34.25,1179550.0,34.25,BANKNIFTY25AUG2239300CE,09:37:00,96150
50.2,2022-08-23,50.8,41.1,1186900.0,41.5,BANKNIFTY25AUG2239300CE,09:38:00,165150
47.25,2022-08-23,53.0,47.15,1186900.0,49.4,BANKNIFTY25AUG2239300CE,09:39:00,125175
47.7,2022-08-23,48.9,43.0,1186900.0,47.7,BANKNIFTY25AUG2239300CE,09:40:00,106925
47.9,2022-08-23,51.55,47.8,1167725.0,47.8,BANKNIFTY25AUG2239300CE,09:41:00,105975
49.85,2022-08-23,51.05,46.4,1167725.0,48.15,BANKNIFTY25AUG2239300CE,09:42:00,71450
49.05,2022-08-23,51.8,48.9,1167725.0,50.25,BANKNIFTY25AUG2239300CE,09:43:00,75050
47.65,2022-08-23,48.9,46.65,1161950.0,48.9,BANKNIFTY25AUG2239300CE,09:44:00,55075
45.9,2022-08-23,48.5,45.9,1161950.0,48.0,BANKNIFTY25AUG2239300CE,09:45:00,50000
49.05,2022-08-23,49.05,44.9,1161950.0,46.6,BANKNIFTY25AUG2239300CE,09:46:00,47400
47.65,2022-08-23,49.5,46.6,1160750.0,49.5,BANKNIFTY25AUG2239300CE,09:47:00,62600
47.65,2022-08-23,48.0,44.85,1160750.0,47.1,BANKNIFTY25AUG2239300CE,09:48:00,40375
49.95,2022-08-23,51.05,46.55,1160750.0,47.75,BANKNIFTY25AUG2239300CE,09:49:00,71225
49.2,2022-08-23,51.1,47.4,1140300.0,50.05,BANKNIFTY25AUG2239300CE,09:50:00,60500
48.95,2022-08-23,50.85,48.85,1140300.0,49.7,BANKNIFTY25AUG2239300CE,09:51:00,58325
51.0,2022-08-23,52.0,49.45,1140300.0,49.45,BANKNIFTY25AUG2239300CE,09:52:00,81125
53.15,2022-08-23,54.3,50.6,1116400.0,50.65,BANKNIFTY25AUG2239300CE,09:53:00,90825
53.3,2022-08-23,53.85,51.15,1116400.0,52.9,BANKNIFTY25AUG2239300CE,09:54:00,66925
55.4,2022-08-23,58.4,53.25,1116400.0,53.5,BANKNIFTY25AUG2239300CE,09:55:00,130725
53.1,2022-08-23,58.1,52.75,1118100.0,56.5,BANKNIFTY25AUG2239300CE,09:56:00,114700
53.8,2022-08-23,56.0,53.05,1118100.0,53.05,BANKNIFTY25AUG2239300CE,09:57:00,55525
54.05,2022-08-23,55.8,53.45,1118100.0,53.7,BANKNIFTY25AUG2239300CE,09:58:00,59075
54.55,2022-08-23,55.45,50.55,1113450.0,53.95,BANKNIFTY25AUG2239300CE,09:59:00,94150
52.45,2022-08-23,55.3,51.9,1113450.0,54.9,BANKNIFTY25AUG2239300CE,10:00:00,76300
54.0,2022-08-23,54.8,51.65,1113450.0,52.05,BANKNIFTY25AUG2239300CE,10:01:00,33800
56.85,2022-08-23,58.25,52.9,1128325.0,54.1,BANKNIFTY25AUG2239300CE,10:02:00,120550
57.15,2022-08-23,59.9,55.75,1128325.0,57.05,BANKNIFTY25AUG2239300CE,10:03:00,158450
56.05,2022-08-23,57.2,54.3,1128325.0,57.05,BANKNIFTY25AUG2239300CE,10:04:00,55950
53.05,2022-08-23,56.7,52.4,1135275.0,55.5,BANKNIFTY25AUG2239300CE,10:05:00,58025
53.85,2022-08-23,55.05,52.6,1135275.0,53.15,BANKNIFTY25AUG2239300CE,10:06:00,42200
50.4,2022-08-23,53.7,49.65,1135275.0,53.7,BANKNIFTY25AUG2239300CE,10:07:00,71175
51.55,2022-08-23,53.25,49.6,1148450.0,50.5,BANKNIFTY25AUG2239300CE,10:08:00,54050
52.7,2022-08-23,55.2,51.95,1148450.0,51.95,BANKNIFTY25AUG2239300CE,10:09:00,61950
49.8,2022-08-23,52.8,49.55,1148450.0,52.8,BANKNIFTY25AUG2239300CE,10:10:00,73125
45.65,2022-08-23,49.0,45.65,1153925.0,49.0,BANKNIFTY25AUG2239300CE,10:11:00,71750
45.8,2022-08-23,48.6,45.35,1153925.0,45.35,BANKNIFTY25AUG2239300CE,10:12:00,46825
43.35,2022-08-23,47.1,43.35,1153925.0,45.4,BANKNIFTY25AUG2239300CE,10:13:00,50525
41.55,2022-08-23,44.2,41.05,1142850.0,43.4,BANKNIFTY25AUG2239300CE,10:14:00,70875
38.0,2022-08-23,43.3,38.0,1142850.0,41.5,BANKNIFTY25AUG2239300CE,10:15:00,80475
37.25,2022-08-23,38.5,35.5,1142850.0,37.25,BANKNIFTY25AUG2239300CE,10:16:00,106650
40.15,2022-08-23,40.15,36.0,1148550.0,37.0,BANKNIFTY25AUG2239300CE,10:17:00,76650
48.0,2022-08-23,48.0,40.6,1148550.0,40.6,BANKNIFTY25AUG2239300CE,10:18:00,132250
46.1,2022-08-23,50.15,45.2,1148550.0,48.35,BANKNIFTY25AUG2239300CE,10:19:00,95750
44.7,2022-08-23,46.1,43.1,1160225.0,45.25,BANKNIFTY25AUG2239300CE,10:20:00,53150
45.05,2022-08-23,46.3,43.65,1160225.0,44.05,BANKNIFTY25AUG2239300CE,10:21:00,36875
45.75,2022-08-23,46.8,44.75,1160225.0,45.25,BANKNIFTY25AUG2239300CE,10:22:00,28475
45.05,2022-08-23,46.35,44.1,1165425.0,45.85,BANKNIFTY25AUG2239300CE,10:23:00,33575
44.35,2022-08-23,46.1,44.2,1165425.0,45.55,BANKNIFTY25AUG2239300CE,10:24:00,26050
41.7,2022-08-23,44.1,40.75,1165425.0,44.1,BANKNIFTY25AUG2239300CE,10:25:00,47650
42.0,2022-08-23,42.8,41.25,1165450.0,41.7,BANKNIFTY25AUG2239300CE,10:26:00,22775
38.25,2022-08-23,41.85,38.25,1165450.0,41.75,BANKNIFTY25AUG2239300CE,10:27:00,48825
40.5,2022-08-23,41.65,38.2,1165450.0,38.2,BANKNIFTY25AUG2239300CE,10:28:00,37250
39.9,2022-08-23,42.2,39.55,1172525.0,40.85,BANKNIFTY25AUG2239300CE,10:29:00,35450
38.8,2022-08-23,40.55,38.55,1172525.0,39.7,BANKNIFTY25AUG2239300CE,10:30:00,29700
39.6,2022-08-23,39.6,37.8,1172525.0,38.8,BANKNIFTY25AUG2239300CE,10:31:00,49300
40.3,2022-08-23,42.1,39.25,1164475.0,39.35,BANKNIFTY25AUG2239300CE,10:32:00,46150
40.9,2022-08-23,41.0,39.4,1164475.0,40.3,BANKNIFTY25AUG2239300CE,10:33:00,24750
40.3,2022-08-23,41.1,40.0,1164475.0,40.85,BANKNIFTY25AUG2239300CE,10:34:00,25525
39.4,2022-08-23,40.6,39.0,1171075.0,40.2,BANKNIFTY25AUG2239300CE,10:35:00,27200
38.1,2022-08-23,39.15,37.2,1171075.0,39.15,BANKNIFTY25AUG2239300CE,10:36:00,45400
36.75,2022-08-23,38.25,35.55,1171075.0,37.55,BANKNIFTY25AUG2239300CE,10:37:00,73275
34.2,2022-08-23,37.7,34.1,1174500.0,36.45,BANKNIFTY25AUG2239300CE,10:38:00,59400
33.2,2022-08-23,34.15,32.75,1174500.0,34.0,BANKNIFTY25AUG2239300CE,10:39:00,88725
31.4,2022-08-23,33.3,31.25,1174500.0,32.9,BANKNIFTY25AUG2239300CE,10:40:00,108200
30.85,2022-08-23,31.3,29.3,1156100.0,31.25,BANKNIFTY25AUG2239300CE,10:41:00,131550
29.75,2022-08-23,30.55,28.55,1156100.0,30.55,BANKNIFTY25AUG2239300CE,10:42:00,119275
29.6,2022-08-23,29.65,27.55,1156100.0,29.45,BANKNIFTY25AUG2239300CE,10:43:00,107450
