close,date,high,low,oi,open,symbol,time,volume
48.75,2021-04-23,71.3,42.05,32000.0,71.3,BANKNIFTY29APR2133600CE,09:15:00,8425
46.0,2021-04-23,50.5,45.9,32000.0,48.85,BANKNIFTY29APR2133600CE,09:16:00,10325
51.9,2021-04-23,51.9,45.8,34725.0,47.0,BANKNIFTY29APR2133600CE,09:17:00,9900
55.1,2021-04-23,56.15,52.0,34725.0,52.0,BANKNIFTY29APR2133600CE,09:18:00,10125
60.3,2021-04-23,60.3,54.1,34725.0,55.1,BANKNIFTY29APR2133600CE,09:19:00,8000
59.7,2021-04-23,63.0,57.35,39300.0,60.95,BANKNIFTY29APR2133600CE,09:20:00,7250
60.55,2021-04-23,62.45,59.55,39300.0,60.5,BANKNIFTY29APR2133600CE,09:21:00,7975
61.0,2021-04-23,64.35,60.35,39300.0,60.55,BANKNIFTY29APR2133600CE,09:22:00,6325
57.3,2021-04-23,61.1,54.7,41725.0,61.0,BANKNIFTY29APR2133600CE,09:23:00,7950
53.4,2021-04-23,57.4,53.0,41725.0,57.25,BANKNIFTY29APR2133600CE,09:24:00,4175
50.7,2021-04-23,56.05,50.7,41725.0,53.2,BANKNIFTY29APR2133600CE,09:25:00,11625
49.8,2021-04-23,51.75,48.6,48725.0,50.5,BANKNIFTY29APR2133600CE,09:26:00,11800
50.5,2021-04-23,51.65,47.55,48725.0,49.5,BANKNIFTY29APR2133600CE,09:27:00,6950
45.3,2021-04-23,49.85,44.2,48725.0,49.85,BANKNIFTY29APR2133600CE,09:28:00,8675
42.85,2021-04-23,46.1,42.5,50250.0,45.0,BANKNIFTY29APR2133600CE,09:29:00,8125
41.25,2021-04-23,43.85,40.9,50250.0,42.85,BANKNIFTY29APR2133600CE,09:30:00,10675
39.4,2021-04-23,41.7,39.4,50250.0,41.7,BANKNIFTY29APR2133600CE,09:31:00,13300
41.5,2021-04-23,41.5,38.9,54550.0,39.25,BANKNIFTY29APR2133600CE,09:32:00,3825
40.55,2021-04-23,43.1,40.55,54550.0,41.4,BANKNIFTY29APR2133600CE,09:33:00,2375
39.5,2021-04-23,41.3,39.4,54550.0,40.55,BANKNIFTY29APR2133600CE,09:34:00,2775
40.0,2021-04-23,41.75,37.9,53725.0,39.5,BANKNIFTY29APR2133600CE,09:35:00,4150
41.05,2021-04-23,41.2,39.85,53725.0,40.0,BANKNIFTY29APR2133600CE,09:36:00,2050
41.0,2021-04-23,41.5,40.55,53725.0,41.05,BANKNIFTY29APR2133600CE,09:37:00,1700
42.25,2021-04-23,42.35,40.5,52400.0,40.8,BANKNIFTY29APR2133600CE,09:38:00,3150
38.85,2021-04-23,42.25,38.8,52400.0,42.25,BANKNIFTY29APR2133600CE,09:39:00,18775
39.55,2021-04-23,40.35,38.35,52400.0,39.15,BANKNIFTY29APR2133600CE,09:40:00,4675
40.45,2021-04-23,40.65,39.25,61600.0,39.55,BANKNIFTY29APR2133600CE,09:41:00,1500
39.3,2021-04-23,41.5,39.0,61600.0,40.5,BANKNIFTY29APR2133600CE,09:42:00,1450
40.2,2021-04-23,40.25,39.3,61600.0,39.6,BANKNIFTY29APR2133600CE,09:43:00,1725
40.8,2021-04-23,41.8,40.35,61675.0,40.45,BANKNIFTY29APR2133600CE,09:44:00,1425
42.6,2021-04-23,43.35,39.3,61675.0,41.5,BANKNIFTY29APR2133600CE,09:45:00,2300
41.5,2021-04-23,42.65,41.15,61675.0,42.6,BANKNIFTY29APR2133600CE,09:46:00,4275
41.8,2021-04-23,42.7,41.5,61650.0,41.5,BANKNIFTY29APR2133600CE,09:47:00,3050
42.8,2021-04-23,42.8,41.35,61650.0,41.8,BANKNIFTY29APR2133600CE,09:48:00,2325
41.0,2021-04-23,42.8,40.8,61650.0,42.8,BANKNIFTY29APR2133600CE,09:49:00,600
39.9,2021-04-23,41.25,39.25,61450.0,41.0,BANKNIFTY29APR2133600CE,09:50:00,4075
40.05,2021-04-23,40.05,38.8,61450.0,39.8,BANKNIFTY29APR2133600CE,09:51:00,2650
40.9,2021-04-23,41.55,40.0,61450.0,40.05,BANKNIFTY29APR2133600CE,09:52:00,2725
41.0,2021-04-23,42.0,40.85,62675.0,40.9,BANKNIFTY29APR2133600CE,09:53:00,1425
39.95,2021-04-23,42.4,39.95,62675.0,41.0,BANKNIFTY29APR2133600CE,09:54:00,1750
41.5,2021-04-23,41.95,38.55,62675.0,39.95,BANKNIFTY29APR2133600CE,09:55:00,5125
43.0,2021-04-23,44.8,41.5,62850.0,41.5,BANKNIFTY29APR2133600CE,09:56:00,2175
43.3,2021-04-23,44.7,43.0,62850.0,43.3,BANKNIFTY29APR2133600CE,09:57:00,2125
46.8,2021-04-23,47.9,42.75,62850.0,43.0,BANKNIFTY29APR2133600CE,09:58:00,4425
53.6,2021-04-23,53.6,46.4,65400.0,47.0,BANKNIFTY29APR2133600CE,09:59:00,9425
51.2,2021-04-23,53.7,48.35,65400.0,53.7,BANKNIFTY29APR2133600CE,10:00:00,12875
56.5,2021-04-23,59.6,51.4,65400.0,51.4,BANKNIFTY29APR2133600CE,10:01:00,8550
59.55,2021-04-23,61.6,55.55,71425.0,56.85,BANKNIFTY29APR2133600CE,10:02:00,12600
58.4,2021-04-23,64.55,58.05,71425.0,60.9,BANKNIFTY29APR2133600CE,10:03:00,13425
57.1,2021-04-23,60.0,56.05,71425.0,58.3,BANKNIFTY29APR2133600CE,10:04:00,6350
55.15,2021-04-23,57.65,54.05,73975.0,57.1,BANKNIFTY29APR2133600CE,10:05:00,6950
59.2,2021-04-23,61.3,55.15,73975.0,55.15,BANKNIFTY29APR2133600CE,10:06:00,4750
58.45,2021-04-23,60.35,57.4,73975.0,60.05,BANKNIFTY29APR2133600CE,10:07:00,5375
56.8,2021-04-23,59.05,56.55,78725.0,58.0,BANKNIFTY29APR2133600CE,10:08:00,2450
56.75,2021-04-23,58.75,56.2,78725.0,56.8,BANKNIFTY29APR2133600CE,10:09:00,2750
68.05,2021-04-23,68.05,56.35,78725.0,56.75,BANKNIFTY29APR2133600CE,10:10:00,8550
64.5,2021-04-23,69.9,63.8,81175.0,67.6,BANKNIFTY29APR2133600CE,10:11:00,12275
65.75,2021-04-23,70.2,64.35,81175.0,64.35,BANKNIFTY29APR2133600CE,10:12:00,10100
70.15,2021-04-23,70.15,64.5,81175.0,65.85,BANKNIFTY29APR2133600CE,10:13:00,8050
67.3,2021-04-23,70.5,66.15,86275.0,70.5,BANKNIFTY29APR2133600CE,10:14:00,6500
70.75,2021-04-23,73.0,67.45,86275.0,67.45,BANKNIFTY29APR2133600CE,10:15:00,8975
74.05,2021-04-23,75.65,70.75,86275.0,70.9,BANKNIFTY29APR2133600CE,10:16:00,6125
72.15,2021-04-23,74.35,70.35,89800.0,73.45,BANKNIFTY29APR2133600CE,10:17:00,4025
72.8,2021-04-23,73.55,70.0,89800.0,72.5,BANKNIFTY29APR2133600CE,10:18:00,2200
65.0,2021-04-23,72.95,64.55,89800.0,72.95,BANKNIFTY29APR2133600CE,10:19:00,6400
73.0,2021-04-23,73.0,64.75,88250.0,64.75,BANKNIFTY29APR2133600CE,10:20:00,8725
70.45,2021-04-23,73.6,69.3,88250.0,73.0,BANKNIFTY29APR2133600CE,10:21:00,3150
68.35,2021-04-23,70.65,67.55,88250.0,70.25,BANKNIFTY29APR2133600CE,10:22:00,4600
64.1,2021-04-23,67.05,62.05,90650.0,66.8,BANKNIFTY29APR2133600CE,10:23:00,3525
68.15,2021-04-23,69.2,64.65,90650.0,64.65,BANKNIFTY29APR2133600CE,10:24:00,1950
75.5,2021-04-23,75.5,68.15,90650.0,68.15,BANKNIFTY29APR2133600CE,10:25:00,5125
77.25,2021-04-23,79.75,72.45,89150.0,75.1,BANKNIFTY29APR2133600CE,10:26:00,6875
76.45,2021-04-23,81.35,75.65,89150.0,77.25,BANKNIFTY29APR2133600CE,10:27:00,14000
81.95,2021-04-23,84.4,77.45,89150.0,77.6,BANKNIFTY29APR2133600CE,10:28:00,6450
82.85,2021-04-23,83.3,80.0,84525.0,81.1,BANKNIFTY29APR2133600CE,10:29:00,5225
82.85,2021-04-23,84.3,80.0,84525.0,83.5,BANKNIFTY29APR2133600CE,10:30:00,6975
80.6,2021-04-23,81.8,75.2,84525.0,81.8,BANKNIFTY29APR2133600CE,10:31:00,6925
