close,date,high,low,oi,open,symbol,time,volume
43.0,2019-05-27,45.0,36.3,100420.0,36.3,BANKNIFTY30MAY1930300PE,09:15:00,10340
40.45,2019-05-27,43.25,40.4,100420.0,43.0,BANKNIFTY30MAY1930300PE,09:16:00,8760
37.4,2019-05-27,40.6,36.85,103360.0,40.6,BANKNIFTY30MAY1930300PE,09:17:00,10240
36.85,2019-05-27,38.2,34.65,103360.0,37.4,BANKNIFTY30MAY1930300PE,09:18:00,10740
36.25,2019-05-27,37.85,34.7,103360.0,37.05,BANKNIFTY30MAY1930300PE,09:19:00,13480
34.0,2019-05-27,38.0,33.5,104100.0,37.05,BANKNIFTY30MAY1930300PE,09:20:00,12600
30.6,2019-05-27,34.95,29.9,104100.0,34.45,BANKNIFTY30MAY1930300PE,09:21:00,10980
27.85,2019-05-27,30.95,27.15,104100.0,29.9,BANKNIFTY30MAY1930300PE,09:22:00,10260
28.05,2019-05-27,28.7,26.35,103240.0,27.7,BANKNIFTY30MAY1930300PE,09:23:00,8420
27.25,2019-05-27,28.45,26.4,103240.0,28.25,BANKNIFTY30MAY1930300PE,09:24:00,5640
26.7,2019-05-27,27.8,25.9,103240.0,27.25,BANKNIFTY30MAY1930300PE,09:25:00,5800
27.9,2019-05-27,28.1,26.35,103700.0,26.35,BANKNIFTY30MAY1930300PE,09:26:00,5880
28.1,2019-05-27,29.45,27.35,103700.0,28.1,BANKNIFTY30MAY1930300PE,09:27:00,11380
27.75,2019-05-27,29.15,27.5,103700.0,28.1,BANKNIFTY30MAY1930300PE,09:28:00,2680
26.45,2019-05-27,28.65,26.3,107420.0,28.35,BANKNIFTY30MAY1930300PE,09:29:00,2660
23.35,2019-05-27,27.4,23.35,107420.0,26.45,BANKNIFTY30MAY1930300PE,09:30:00,9760
25.0,2019-05-27,25.1,23.25,107420.0,23.4,BANKNIFTY30MAY1930300PE,09:31:00,5980
25.95,2019-05-27,26.55,24.4,104780.0,25.0,BANKNIFTY30MAY1930300PE,09:32:00,3080
25.75,2019-05-27,27.0,25.65,104780.0,25.75,BANKNIFTY30MAY1930300PE,09:33:00,3540
26.45,2019-05-27,26.95,25.5,104780.0,25.75,BANKNIFTY30MAY1930300PE,09:34:00,4660
25.7,2019-05-27,27.8,25.55,107480.0,26.45,BANKNIFTY30MAY1930300PE,09:35:00,9220
26.35,2019-05-27,26.55,25.0,107480.0,25.5,BANKNIFTY30MAY1930300PE,09:36:00,6920
