close,date,high,low,oi,open,symbol,time,volume
51.65,2021-09-24,75.0,51.65,179575.0,75.0,BANKNIFTY30SEP2136600PE,09:15:00,26177
49.95,2021-09-24,53.0,49.95,179575.0,52.0,BANKNIFTY30SEP2136600PE,09:16:00,23900
48.45,2021-09-24,49.95,47.75,178900.0,49.95,BANKNIFTY30SEP2136600PE,09:17:00,37050
53.8,2021-09-24,55.35,48.6,178900.0,48.6,BANKNIFTY30SEP2136600PE,09:18:00,61375
50.4,2021-09-24,55.15,50.25,178900.0,53.85,BANKNIFTY30SEP2136600PE,09:19:00,75150
50.15,2021-09-24,51.8,48.5,159400.0,50.0,BANKNIFTY30SEP2136600PE,09:20:00,53650
51.1,2021-09-24,51.2,50.1,159400.0,50.25,BANKNIFTY30SEP2136600PE,09:21:00,30425
53.75,2021-09-24,54.3,51.45,159400.0,51.45,BANKNIFTY30SEP2136600PE,09:22:00,23875
54.45,2021-09-24,54.95,53.35,156575.0,53.65,BANKNIFTY30SEP2136600PE,09:23:00,21400
56.85,2021-09-24,60.5,54.15,156575.0,54.55,BANKNIFTY30SEP2136600PE,09:24:00,36575
63.95,2021-09-24,63.95,56.75,156575.0,56.75,BANKNIFTY30SEP2136600PE,09:25:00,27000
62.15,2021-09-24,63.95,59.7,155300.0,63.25,BANKNIFTY30SEP2136600PE,09:26:00,33900
66.35,2021-09-24,68.95,62.65,155300.0,62.65,BANKNIFTY30SEP2136600PE,09:27:00,19150
60.5,2021-09-24,66.6,59.9,155300.0,66.6,BANKNIFTY30SEP2136600PE,09:28:00,28950
63.9,2021-09-24,64.15,57.9,150125.0,60.45,BANKNIFTY30SEP2136600PE,09:29:00,25900
67.7,2021-09-24,69.3,64.05,150125.0,64.7,BANKNIFTY30SEP2136600PE,09:30:00,31025
64.25,2021-09-24,68.9,61.5,150125.0,68.15,BANKNIFTY30SEP2136600PE,09:31:00,29050
63.0,2021-09-24,66.25,62.95,143275.0,66.25,BANKNIFTY30SEP2136600PE,09:32:00,13850
61.95,2021-09-24,64.2,60.7,143275.0,62.3,BANKNIFTY30SEP2136600PE,09:33:00,18800
63.25,2021-09-24,65.05,62.25,143275.0,62.4,BANKNIFTY30SEP2136600PE,09:34:00,9175
60.5,2021-09-24,64.8,59.05,146700.0,63.05,BANKNIFTY30SEP2136600PE,09:35:00,15775
60.6,2021-09-24,62.2,60.0,146700.0,60.5,BANKNIFTY30SEP2136600PE,09:36:00,8825
61.0,2021-09-24,61.65,60.0,146700.0,60.55,BANKNIFTY30SEP2136600PE,09:37:00,6475
64.0,2021-09-24,65.5,60.65,143650.0,60.85,BANKNIFTY30SEP2136600PE,09:38:00,14625
72.2,2021-09-24,74.2,64.4,143650.0,64.4,BANKNIFTY30SEP2136600PE,09:39:00,27450
69.75,2021-09-24,71.0,67.4,143650.0,71.0,BANKNIFTY30SEP2136600PE,09:40:00,13875
70.0,2021-09-24,72.75,68.5,148025.0,70.05,BANKNIFTY30SEP2136600PE,09:41:00,11275
72.1,2021-09-24,73.6,69.75,148025.0,69.75,BANKNIFTY30SEP2136600PE,09:42:00,14100
65.05,2021-09-24,72.95,64.8,148025.0,71.85,BANKNIFTY30SEP2136600PE,09:43:00,16400
66.35,2021-09-24,66.7,63.9,147275.0,64.65,BANKNIFTY30SEP2136600PE,09:44:00,8250
62.55,2021-09-24,67.25,61.95,147275.0,67.1,BANKNIFTY30SEP2136600PE,09:45:00,11300
63.2,2021-09-24,64.5,62.0,147275.0,62.6,BANKNIFTY30SEP2136600PE,09:46:00,8650
64.25,2021-09-24,64.5,62.7,149775.0,63.05,BANKNIFTY30SEP2136600PE,09:47:00,4775
66.25,2021-09-24,67.35,63.65,149775.0,64.3,BANKNIFTY30SEP2136600PE,09:48:00,6925
67.0,2021-09-24,67.75,65.8,149775.0,66.4,BANKNIFTY30SEP2136600PE,09:49:00,5975
65.85,2021-09-24,67.5,65.5,152825.0,66.4,BANKNIFTY30SEP2136600PE,09:50:00,2350
65.95,2021-09-24,66.25,63.6,152825.0,65.6,BANKNIFTY30SEP2136600PE,09:51:00,6750
66.2,2021-09-24,68.0,65.25,152825.0,65.6,BANKNIFTY30SEP2136600PE,09:52:00,8250
68.65,2021-09-24,69.5,66.7,148325.0,66.85,BANKNIFTY30SEP2136600PE,09:53:00,7725
74.05,2021-09-24,76.5,68.75,148325.0,68.75,BANKNIFTY30SEP2136600PE,09:54:00,21375
77.8,2021-09-24,77.8,74.0,148325.0,74.0,BANKNIFTY30SEP2136600PE,09:55:00,20400
75.9,2021-09-24,79.1,74.0,148525.0,79.1,BANKNIFTY30SEP2136600PE,09:56:00,15000
83.95,2021-09-24,85.0,76.5,148525.0,76.5,BANKNIFTY30SEP2136600PE,09:57:00,22150
79.45,2021-09-24,84.55,78.6,148525.0,83.5,BANKNIFTY30SEP2136600PE,09:58:00,18525
84.7,2021-09-24,86.6,79.45,152500.0,79.5,BANKNIFTY30SEP2136600PE,09:59:00,15450
82.15,2021-09-24,88.7,82.0,152500.0,84.55,BANKNIFTY30SEP2136600PE,10:00:00,18150
81.95,2021-09-24,83.4,79.4,152500.0,81.35,BANKNIFTY30SEP2136600PE,10:01:00,15650
84.3,2021-09-24,84.5,80.9,153225.0,82.45,BANKNIFTY30SEP2136600PE,10:02:00,11400
85.4,2021-09-24,86.45,82.75,153225.0,83.85,BANKNIFTY30SEP2136600PE,10:03:00,11200
89.1,2021-09-24,91.0,85.2,153225.0,85.55,BANKNIFTY30SEP2136600PE,10:04:00,25350
87.2,2021-09-24,88.8,84.6,156675.0,88.25,BANKNIFTY30SEP2136600PE,10:05:00,21650
84.4,2021-09-24,88.55,82.6,156675.0,87.85,BANKNIFTY30SEP2136600PE,10:06:00,16975
77.1,2021-09-24,85.15,75.65,156675.0,85.15,BANKNIFTY30SEP2136600PE,10:07:00,25725
75.65,2021-09-24,76.5,73.05,164950.0,75.65,BANKNIFTY30SEP2136600PE,10:08:00,16625
77.45,2021-09-24,78.3,73.5,164950.0,75.4,BANKNIFTY30SEP2136600PE,10:09:00,7800
78.7,2021-09-24,79.95,76.7,164950.0,77.15,BANKNIFTY30SEP2136600PE,10:10:00,7175
77.3,2021-09-24,79.0,75.7,164600.0,78.65,BANKNIFTY30SEP2136600PE,10:11:00,7650
76.95,2021-09-24,78.25,76.7,164600.0,78.0,BANKNIFTY30SEP2136600PE,10:12:00,8475
79.65,2021-09-24,80.55,76.8,164600.0,76.95,BANKNIFTY30SEP2136600PE,10:13:00,8525
80.0,2021-09-24,80.3,76.55,171875.0,80.05,BANKNIFTY30SEP2136600PE,10:14:00,10425
79.45,2021-09-24,81.95,79.2,171875.0,80.5,BANKNIFTY30SEP2136600PE,10:15:00,16850
79.55,2021-09-24,80.0,77.5,171875.0,78.25,BANKNIFTY30SEP2136600PE,10:16:00,5625
77.6,2021-09-24,81.3,76.8,176325.0,80.5,BANKNIFTY30SEP2136600PE,10:17:00,9075
70.9,2021-09-24,78.2,69.1,176325.0,77.95,BANKNIFTY30SEP2136600PE,10:18:00,23175
67.1,2021-09-24,70.65,65.3,176325.0,70.4,BANKNIFTY30SEP2136600PE,10:19:00,13750
63.7,2021-09-24,67.0,61.75,178575.0,66.8,BANKNIFTY30SEP2136600PE,10:20:00,19275
64.5,2021-09-24,65.5,63.3,178575.0,63.7,BANKNIFTY30SEP2136600PE,10:21:00,12000
65.1,2021-09-24,66.6,64.3,178575.0,64.35,BANKNIFTY30SEP2136600PE,10:22:00,7725
65.8,2021-09-24,66.75,64.15,183025.0,65.2,BANKNIFTY30SEP2136600PE,10:23:00,9350
66.05,2021-09-24,66.75,64.25,183025.0,65.65,BANKNIFTY30SEP2136600PE,10:24:00,9425
63.15,2021-09-24,66.35,62.9,183025.0,66.25,BANKNIFTY30SEP2136600PE,10:25:00,8600
61.4,2021-09-24,63.55,61.0,180125.0,63.4,BANKNIFTY30SEP2136600PE,10:26:00,11950
60.45,2021-09-24,61.8,59.5,180125.0,61.1,BANKNIFTY30SEP2136600PE,10:27:00,15350
60.6,2021-09-24,61.45,59.85,180125.0,60.35,BANKNIFTY30SEP2136600PE,10:28:00,7800
58.95,2021-09-24,61.05,58.0,182200.0,61.05,BANKNIFTY30SEP2136600PE,10:29:00,9100
60.55,2021-09-24,60.75,58.0,182200.0,59.15,BANKNIFTY30SEP2136600PE,10:30:00,9950
61.6,2021-09-24,62.0,60.35,182200.0,60.8,BANKNIFTY30SEP2136600PE,10:31:00,6950
59.9,2021-09-24,61.3,58.8,185100.0,60.9,BANKNIFTY30SEP2136600PE,10:32:00,6025
60.65,2021-09-24,61.05,59.6,185100.0,60.15,BANKNIFTY30SEP2136600PE,10:33:00,3500
60.15,2021-09-24,62.3,59.35,185100.0,61.55,BANKNIFTY30SEP2136600PE,10:34:00,7400
61.2,2021-09-24,61.3,58.4,185325.0,60.2,BANKNIFTY30SEP2136600PE,10:35:00,7000
60.8,2021-09-24,63.0,60.35,185325.0,61.35,BANKNIFTY30SEP2136600PE,10:36:00,10750
59.75,2021-09-24,61.2,58.9,185325.0,61.2,BANKNIFTY30SEP2136600PE,10:37:00,7850
60.6,2021-09-24,61.0,59.15,186025.0,59.75,BANKNIFTY30SEP2136600PE,10:38:00,7600
62.1,2021-09-24,62.3,60.05,186025.0,60.75,BANKNIFTY30SEP2136600PE,10:39:00,2275
60.45,2021-09-24,62.55,60.0,186025.0,61.7,BANKNIFTY30SEP2136600PE,10:40:00,13175
58.65,2021-09-24,60.75,57.8,188600.0,60.75,BANKNIFTY30SEP2136600PE,10:41:00,7775
58.4,2021-09-24,59.4,57.7,188600.0,59.05,BANKNIFTY30SEP2136600PE,10:42:00,3375
55.9,2021-09-24,59.15,55.9,188600.0,58.7,BANKNIFTY30SEP2136600PE,10:43:00,5950
57.45,2021-09-24,58.15,56.65,188400.0,56.8,BANKNIFTY30SEP2136600PE,10:44:00,8150
55.3,2021-09-24,57.2,54.75,188400.0,57.2,BANKNIFTY30SEP2136600PE,10:45:00,14850
57.75,2021-09-24,58.35,55.25,188400.0,55.3,BANKNIFTY30SEP2136600PE,10:46:00,9950
57.95,2021-09-24,57.95,57.0,184100.0,57.75,BANKNIFTY30SEP2136600PE,10:47:00,5650
58.0,2021-09-24,58.0,56.0,184100.0,57.45,BANKNIFTY30SEP2136600PE,10:48:00,4625
57.6,2021-09-24,58.05,57.15,184100.0,57.85,BANKNIFTY30SEP2136600PE,10:49:00,5250
59.55,2021-09-24,59.55,57.6,184000.0,57.7,BANKNIFTY30SEP2136600PE,10:50:00,2700
59.65,2021-09-24,60.0,58.55,184000.0,59.15,BANKNIFTY30SEP2136600PE,10:51:00,10125
62.15,2021-09-24,62.25,59.45,184000.0,59.45,BANKNIFTY30SEP2136600PE,10:52:00,7550
62.3,2021-09-24,63.2,61.65,186350.0,62.4,BANKNIFTY30SEP2136600PE,10:53:00,5050
61.1,2021-09-24,62.8,61.0,186350.0,62.2,BANKNIFTY30SEP2136600PE,10:54:00,3100
61.9,2021-09-24,63.05,59.65,186350.0,61.1,BANKNIFTY30SEP2136600PE,10:55:00,7300
62.9,2021-09-24,63.1,61.6,185650.0,62.15,BANKNIFTY30SEP2136600PE,10:56:00,4100
63.25,2021-09-24,64.65,61.65,185650.0,63.65,BANKNIFTY30SEP2136600PE,10:57:00,13800
