close,date,high,low,oi,open,symbol,time,volume
60.45,2019-10-31,75.0,54.2,228120.0,74.95,BANKNIFTY31OCT1929900PE,09:15:00,123160
65.8,2019-10-31,67.75,59.95,228120.0,60.7,BANKNIFTY31OCT1929900PE,09:16:00,109020
49.65,2019-10-31,65.4,48.0,266160.0,65.35,BANKNIFTY31OCT1929900PE,09:17:00,84320
56.55,2019-10-31,57.4,49.45,266160.0,49.65,BANKNIFTY31OCT1929900PE,09:18:00,83520
59.0,2019-10-31,61.3,55.85,266160.0,56.65,BANKNIFTY31OCT1929900PE,09:19:00,68820
67.95,2019-10-31,68.45,58.0,297840.0,58.95,BANKNIFTY31OCT1929900PE,09:20:00,70020
64.1,2019-10-31,68.0,63.3,297840.0,68.0,BANKNIFTY31OCT1929900PE,09:21:00,71800
52.45,2019-10-31,67.1,50.75,297840.0,65.25,BANKNIFTY31OCT1929900PE,09:22:00,85620
53.4,2019-10-31,55.0,49.9,320360.0,53.0,BANKNIFTY31OCT1929900PE,09:23:00,87260
48.15,2019-10-31,53.85,47.3,320360.0,53.6,BANKNIFTY31OCT1929900PE,09:24:00,58580
46.3,2019-10-31,47.95,44.85,320360.0,47.45,BANKNIFTY31OCT1929900PE,09:25:00,80960
45.45,2019-10-31,46.3,43.4,370180.0,45.95,BANKNIFTY31OCT1929900PE,09:26:00,57400
44.1,2019-10-31,45.6,42.55,370180.0,45.2,BANKNIFTY31OCT1929900PE,09:27:00,51040
37.95,2019-10-31,44.8,37.25,370180.0,44.1,BANKNIFTY31OCT1929900PE,09:28:00,70800
39.15,2019-10-31,39.15,36.65,398800.0,38.35,BANKNIFTY31OCT1929900PE,09:29:00,52720
44.15,2019-10-31,44.45,38.3,398800.0,39.15,BANKNIFTY31OCT1929900PE,09:30:00,38740
46.7,2019-10-31,46.95,43.95,398800.0,44.4,BANKNIFTY31OCT1929900PE,09:31:00,44440
45.65,2019-10-31,47.5,44.3,404040.0,46.7,BANKNIFTY31OCT1929900PE,09:32:00,35180
44.9,2019-10-31,47.35,43.75,404040.0,45.8,BANKNIFTY31OCT1929900PE,09:33:00,38480
49.0,2019-10-31,49.0,43.45,404040.0,44.8,BANKNIFTY31OCT1929900PE,09:34:00,42800
46.4,2019-10-31,50.1,46.0,420280.0,49.5,BANKNIFTY31OCT1929900PE,09:35:00,39320
45.0,2019-10-31,46.9,42.2,420280.0,46.9,BANKNIFTY31OCT1929900PE,09:36:00,42260
48.8,2019-10-31,51.55,44.45,420280.0,45.35,BANKNIFTY31OCT1929900PE,09:37:00,32760
47.6,2019-10-31,51.7,46.55,414940.0,48.4,BANKNIFTY31OCT1929900PE,09:38:00,43460
50.3,2019-10-31,50.7,47.65,414940.0,48.0,BANKNIFTY31OCT1929900PE,09:39:00,26420
46.9,2019-10-31,52.35,46.15,414940.0,50.9,BANKNIFTY31OCT1929900PE,09:40:00,37900
50.15,2019-10-31,50.3,46.75,414620.0,47.05,BANKNIFTY31OCT1929900PE,09:41:00,23640
49.25,2019-10-31,52.25,48.5,414620.0,50.0,BANKNIFTY31OCT1929900PE,09:42:00,35040
44.35,2019-10-31,49.8,44.35,414620.0,49.1,BANKNIFTY31OCT1929900PE,09:43:00,28540
39.8,2019-10-31,43.95,39.35,415180.0,43.5,BANKNIFTY31OCT1929900PE,09:44:00,63840
41.55,2019-10-31,43.35,39.6,415180.0,39.6,BANKNIFTY31OCT1929900PE,09:45:00,45680
41.55,2019-10-31,42.35,40.65,415180.0,41.9,BANKNIFTY31OCT1929900PE,09:46:00,16780
41.1,2019-10-31,42.5,40.95,431440.0,41.9,BANKNIFTY31OCT1929900PE,09:47:00,36880
41.85,2019-10-31,42.15,40.6,431440.0,41.05,BANKNIFTY31OCT1929900PE,09:48:00,44240
45.25,2019-10-31,45.25,41.6,431440.0,41.75,BANKNIFTY31OCT1929900PE,09:49:00,36240
42.7,2019-10-31,46.15,41.4,461040.0,45.3,BANKNIFTY31OCT1929900PE,09:50:00,33020
42.8,2019-10-31,43.4,41.0,461040.0,42.65,BANKNIFTY31OCT1929900PE,09:51:00,21220
45.0,2019-10-31,45.0,42.55,461040.0,42.8,BANKNIFTY31OCT1929900PE,09:52:00,17340
46.85,2019-10-31,48.45,45.25,467380.0,45.85,BANKNIFTY31OCT1929900PE,09:53:00,25060
48.8,2019-10-31,50.45,47.25,467380.0,47.25,BANKNIFTY31OCT1929900PE,09:54:00,53540
44.15,2019-10-31,48.8,42.6,467380.0,48.8,BANKNIFTY31OCT1929900PE,09:55:00,33320
40.55,2019-10-31,44.25,39.55,478580.0,44.25,BANKNIFTY31OCT1929900PE,09:56:00,47440
41.7,2019-10-31,42.3,39.6,478580.0,40.45,BANKNIFTY31OCT1929900PE,09:57:00,44560
42.1,2019-10-31,42.1,38.65,478580.0,40.7,BANKNIFTY31OCT1929900PE,09:58:00,46020
42.85,2019-10-31,43.8,41.85,496640.0,42.45,BANKNIFTY31OCT1929900PE,09:59:00,22460
41.75,2019-10-31,44.0,41.4,496640.0,42.65,BANKNIFTY31OCT1929900PE,10:00:00,19960
39.75,2019-10-31,41.55,39.75,496640.0,41.3,BANKNIFTY31OCT1929900PE,10:01:00,23660
40.2,2019-10-31,40.75,39.05,511840.0,39.75,BANKNIFTY31OCT1929900PE,10:02:00,16500
42.5,2019-10-31,42.5,40.55,511840.0,40.6,BANKNIFTY31OCT1929900PE,10:03:00,26140
42.65,2019-10-31,43.6,41.95,511840.0,42.4,BANKNIFTY31OCT1929900PE,10:04:00,11580
47.2,2019-10-31,47.65,42.6,513360.0,42.8,BANKNIFTY31OCT1929900PE,10:05:00,47120
42.95,2019-10-31,47.0,42.2,513360.0,46.95,BANKNIFTY31OCT1929900PE,10:06:00,24120
41.25,2019-10-31,44.8,40.35,513360.0,43.25,BANKNIFTY31OCT1929900PE,10:07:00,28320
42.55,2019-10-31,43.15,41.25,514200.0,41.25,BANKNIFTY31OCT1929900PE,10:08:00,13940
40.5,2019-10-31,42.8,40.15,514200.0,42.25,BANKNIFTY31OCT1929900PE,10:09:00,16160
39.0,2019-10-31,41.55,38.4,514200.0,40.5,BANKNIFTY31OCT1929900PE,10:10:00,39020
39.65,2019-10-31,40.0,37.55,527500.0,39.05,BANKNIFTY31OCT1929900PE,10:11:00,28640
40.0,2019-10-31,41.2,39.9,527500.0,40.1,BANKNIFTY31OCT1929900PE,10:12:00,21660
36.95,2019-10-31,40.5,35.6,527500.0,39.8,BANKNIFTY31OCT1929900PE,10:13:00,36180
40.0,2019-10-31,40.0,35.55,539480.0,36.6,BANKNIFTY31OCT1929900PE,10:14:00,36680
40.75,2019-10-31,40.9,39.4,539480.0,39.75,BANKNIFTY31OCT1929900PE,10:15:00,28320
46.0,2019-10-31,51.45,41.0,539480.0,41.0,BANKNIFTY31OCT1929900PE,10:16:00,164100
46.8,2019-10-31,49.95,45.85,524600.0,46.25,BANKNIFTY31OCT1929900PE,10:17:00,58240
43.7,2019-10-31,49.15,42.35,524600.0,46.9,BANKNIFTY31OCT1929900PE,10:18:00,49140
44.35,2019-10-31,45.1,42.55,524600.0,43.0,BANKNIFTY31OCT1929900PE,10:19:00,25440
43.65,2019-10-31,46.15,43.65,527280.0,44.4,BANKNIFTY31OCT1929900PE,10:20:00,36740
41.65,2019-10-31,43.45,39.2,527280.0,43.45,BANKNIFTY31OCT1929900PE,10:21:00,42340
42.85,2019-10-31,44.05,42.1,527280.0,42.1,BANKNIFTY31OCT1929900PE,10:22:00,27880
40.95,2019-10-31,41.9,40.5,542800.0,41.65,BANKNIFTY31OCT1929900PE,10:23:00,24580
39.55,2019-10-31,41.3,38.0,542800.0,40.8,BANKNIFTY31OCT1929900PE,10:24:00,52640
37.95,2019-10-31,39.5,37.45,542800.0,39.35,BANKNIFTY31OCT1929900PE,10:25:00,37320
33.65,2019-10-31,37.95,32.05,558840.0,37.95,BANKNIFTY31OCT1929900PE,10:26:00,74000
33.75,2019-10-31,34.4,32.35,558840.0,33.45,BANKNIFTY31OCT1929900PE,10:27:00,29040
34.9,2019-10-31,35.65,33.3,558840.0,33.8,BANKNIFTY31OCT1929900PE,10:28:00,27080
35.0,2019-10-31,36.35,34.5,573840.0,34.75,BANKNIFTY31OCT1929900PE,10:29:00,21760
36.05,2019-10-31,36.2,34.35,573840.0,34.8,BANKNIFTY31OCT1929900PE,10:30:00,20420
35.7,2019-10-31,36.7,35.25,573840.0,35.65,BANKNIFTY31OCT1929900PE,10:31:00,17360
34.2,2019-10-31,35.0,33.6,581420.0,34.85,BANKNIFTY31OCT1929900PE,10:32:00,19200
34.55,2019-10-31,34.85,33.8,581420.0,34.2,BANKNIFTY31OCT1929900PE,10:33:00,14200
35.7,2019-10-31,36.55,34.7,581420.0,34.9,BANKNIFTY31OCT1929900PE,10:34:00,13280
34.65,2019-10-31,35.8,34.25,585660.0,35.6,BANKNIFTY31OCT1929900PE,10:35:00,28760
35.9,2019-10-31,37.35,34.8,585660.0,34.8,BANKNIFTY31OCT1929900PE,10:36:00,29060
37.95,2019-10-31,38.0,35.3,585660.0,35.7,BANKNIFTY31OCT1929900PE,10:37:00,30620
34.25,2019-10-31,38.1,34.25,583380.0,38.1,BANKNIFTY31OCT1929900PE,10:38:00,19080
35.25,2019-10-31,35.75,34.35,583380.0,34.4,BANKNIFTY31OCT1929900PE,10:39:00,21100
35.6,2019-10-31,35.7,34.1,583380.0,34.1,BANKNIFTY31OCT1929900PE,10:40:00,21560
35.95,2019-10-31,36.8,33.95,586780.0,35.25,BANKNIFTY31OCT1929900PE,10:41:00,26060
33.8,2019-10-31,36.2,31.9,586780.0,35.9,BANKNIFTY31OCT1929900PE,10:42:00,35000
35.0,2019-10-31,35.75,33.6,586780.0,33.9,BANKNIFTY31OCT1929900PE,10:43:00,13360
32.2,2019-10-31,35.4,31.35,586700.0,35.4,BANKNIFTY31OCT1929900PE,10:44:00,20680
27.7,2019-10-31,32.8,27.7,586700.0,32.3,BANKNIFTY31OCT1929900PE,10:45:00,58540
23.65,2019-10-31,28.45,22.2,586700.0,28.25,BANKNIFTY31OCT1929900PE,10:46:00,168340
22.8,2019-10-31,24.55,22.8,596320.0,23.8,BANKNIFTY31OCT1929900PE,10:47:00,68100
22.1,2019-10-31,22.85,20.75,596320.0,22.85,BANKNIFTY31OCT1929900PE,10:48:00,75240
23.2,2019-10-31,23.2,22.15,596320.0,22.15,BANKNIFTY31OCT1929900PE,10:49:00,35680
22.15,2019-10-31,22.85,21.1,600420.0,22.65,BANKNIFTY31OCT1929900PE,10:50:00,45060
21.55,2019-10-31,23.0,21.5,600420.0,22.2,BANKNIFTY31OCT1929900PE,10:51:00,32680
21.55,2019-10-31,22.2,20.85,600420.0,21.5,BANKNIFTY31OCT1929900PE,10:52:00,46780
21.55,2019-10-31,22.05,21.15,613880.0,21.55,BANKNIFTY31OCT1929900PE,10:53:00,42460
21.6,2019-10-31,21.75,20.05,613880.0,21.55,BANKNIFTY31OCT1929900PE,10:54:00,30540
21.65,2019-10-31,22.35,21.4,613880.0,21.9,BANKNIFTY31OCT1929900PE,10:55:00,32500
20.9,2019-10-31,22.0,20.75,618780.0,21.5,BANKNIFTY31OCT1929900PE,10:56:00,38420
18.2,2019-10-31,21.5,18.2,618780.0,21.0,BANKNIFTY31OCT1929900PE,10:57:00,60780
19.2,2019-10-31,19.45,18.0,618780.0,18.35,BANKNIFTY31OCT1929900PE,10:58:00,45500
19.75,2019-10-31,19.85,19.1,635240.0,19.4,BANKNIFTY31OCT1929900PE,10:59:00,41120
18.7,2019-10-31,19.75,18.7,635240.0,19.75,BANKNIFTY31OCT1929900PE,11:00:00,27620
19.35,2019-10-31,19.7,18.7,635240.0,18.9,BANKNIFTY31OCT1929900PE,11:01:00,35140
19.15,2019-10-31,19.75,19.0,647120.0,19.25,BANKNIFTY31OCT1929900PE,11:02:00,33860
18.25,2019-10-31,19.4,17.45,647120.0,19.15,BANKNIFTY31OCT1929900PE,11:03:00,54880
18.0,2019-10-31,18.6,15.9,647120.0,18.6,BANKNIFTY31OCT1929900PE,11:04:00,65120
17.9,2019-10-31,18.45,17.35,646260.0,18.05,BANKNIFTY31OCT1929900PE,11:05:00,51440
17.4,2019-10-31,18.0,16.8,646260.0,17.8,BANKNIFTY31OCT1929900PE,11:06:00,61960
17.4,2019-10-31,18.0,17.2,646260.0,17.35,BANKNIFTY31OCT1929900PE,11:07:00,43460
17.7,2019-10-31,18.0,17.25,653720.0,17.35,BANKNIFTY31OCT1929900PE,11:08:00,18840
16.35,2019-10-31,18.2,16.15,653720.0,17.75,BANKNIFTY31OCT1929900PE,11:09:00,47560
15.7,2019-10-31,16.4,15.15,653720.0,16.15,BANKNIFTY31OCT1929900PE,11:10:00,70880
15.85,2019-10-31,16.25,15.65,647300.0,15.7,BANKNIFTY31OCT1929900PE,11:11:00,47280
15.85,2019-10-31,16.1,14.2,647300.0,16.0,BANKNIFTY31OCT1929900PE,11:12:00,66680
16.5,2019-10-31,16.85,15.5,647300.0,15.55,BANKNIFTY31OCT1929900PE,11:13:00,28960
17.45,2019-10-31,17.55,16.35,639940.0,16.5,BANKNIFTY31OCT1929900PE,11:14:00,53940
18.2,2019-10-31,18.65,17.45,639940.0,17.45,BANKNIFTY31OCT1929900PE,11:15:00,37920
19.5,2019-10-31,20.75,18.2,639940.0,18.5,BANKNIFTY31OCT1929900PE,11:16:00,60920
18.6,2019-10-31,19.7,18.55,606000.0,19.35,BANKNIFTY31OCT1929900PE,11:17:00,35740
19.1,2019-10-31,19.7,18.05,606000.0,18.5,BANKNIFTY31OCT1929900PE,11:18:00,33080
18.25,2019-10-31,20.35,18.25,606000.0,19.25,BANKNIFTY31OCT1929900PE,11:19:00,36400
17.0,2019-10-31,18.55,16.75,603720.0,18.4,BANKNIFTY31OCT1929900PE,11:20:00,37100
18.9,2019-10-31,19.25,16.9,603720.0,16.9,BANKNIFTY31OCT1929900PE,11:21:00,34200
18.3,2019-10-31,19.55,17.85,603720.0,18.9,BANKNIFTY31OCT1929900PE,11:22:00,14620
18.9,2019-10-31,19.0,17.75,598400.0,18.2,BANKNIFTY31OCT1929900PE,11:23:00,19240
17.55,2019-10-31,19.0,17.25,598400.0,19.0,BANKNIFTY31OCT1929900PE,11:24:00,41460
17.75,2019-10-31,18.1,17.4,598400.0,17.5,BANKNIFTY31OCT1929900PE,11:25:00,18220
17.2,2019-10-31,18.6,17.2,610740.0,17.7,BANKNIFTY31OCT1929900PE,11:26:00,19720
17.25,2019-10-31,17.55,16.8,610740.0,17.15,BANKNIFTY31OCT1929900PE,11:27:00,24740
17.35,2019-10-31,19.0,17.0,610740.0,17.25,BANKNIFTY31OCT1929900PE,11:28:00,37100
17.15,2019-10-31,17.5,16.75,627780.0,17.5,BANKNIFTY31OCT1929900PE,11:29:00,33200
16.6,2019-10-31,17.15,16.3,627780.0,17.15,BANKNIFTY31OCT1929900PE,11:30:00,30720
16.95,2019-10-31,17.25,16.4,627780.0,16.55,BANKNIFTY31OCT1929900PE,11:31:00,35300
